ID,DATE,ELEMENT,DATA_VALUE,M_FLAG,Q_FLAG,S_FLAG,OBS_TIME
USW00004858,20101113,WDF5,210,,,W,
USW00004858,20101114,WDF5,220,,,W,
USW00004858,20101115,WDF5,140,,,W,
USW00004858,20101116,WDF5,210,,,W,
USW00004858,20101117,WDF5,260,,,W,
USW00004858,20101118,WDF5,300,,,W,
USW00004858,20101119,WDF5,250,,,W,
USW00004858,20101120,WDF5,230,,,W,
USW00004858,20101121,WDF5,220,,,W,
USW00004858,20101122,WDF5,200,,,W,
USW00004858,20101123,WDF5,300,,,W,
USW00004858,20101124,WDF5,90,,,W,
USW00004858,20101125,WDF5,280,,,W,
USW00004858,20101126,WDF5,280,,,W,
USW00004858,20101127,WDF5,270,,,W,
USW00004858,20101128,WDF5,190,,,W,
USW00004858,20101129,WDF5,140,,,W,
USW00004858,20101130,WDF5,150,,,W,
USW00004858,20101101,WSF2,58,,,W,
USW00004858,20101102,WSF2,63,,,W,
USW00004858,20101103,WSF2,54,,,W,
USW00004858,20101104,WSF2,72,,,W,
USW00004858,20101105,WSF2,76,,,W,
USW00004858,20101106,WSF2,45,,,W,
USW00004858,20101107,WSF2,63,,,W,
USW00004858,20101108,WSF2,45,,,W,
USW00004858,20101109,WSF2,27,,,W,
USW00004858,20101110,WSF2,40,,,W,
USW00004858,20101111,WSF2,31,,,W,
USW00004858,20101112,WSF2,27,,,W,
USW00004858,20101113,WSF2,58,,,W,
USW00004858,20101114,WSF2,81,,,W,
USW00004858,20101115,WSF2,40,,,W,
USW00004858,20101116,WSF2,143,,,W,
USW00004858,20101117,WSF2,112,,,W,
USW00004858,20101118,WSF2,45,,,W,
USW00004858,20101119,WSF2,72,,,W,
USW00004858,20101120,WSF2,36,,,W,
USW00004858,20101121,WSF2,89,,,W,
USW00004858,20101122,WSF2,103,,,W,
USW00004858,20101123,WSF2,89,,,W,
USW00004858,20101124,WSF2,63,,,W,
USW00004858,20101125,WSF2,98,,,W,
USW00004858,20101126,WSF2,103,,,W,
USW00004858,20101127,WSF2,98,,,W,
USW00004858,20101128,WSF2,40,,,W,
USW00004858,20101129,WSF2,63,,,W,
USW00004858,20101130,WSF2,94,,,W,
USW00004858,20101101,WSF5,81,,,W,
USW00004858,20101102,WSF5,76,,,W,
USW00004858,20101103,WSF5,63,,,W,
USW00004858,20101104,WSF5,89,,,W,
USW00004858,20101105,WSF5,98,,,W,
USW00004858,20101106,WSF5,67,,,W,
USW00004858,20101107,WSF5,81,,,W,
USW00004858,20101108,WSF5,63,,,W,
USW00004858,20101109,WSF5,45,,,W,
USW00004858,20101110,WSF5,76,,,W,
USW00004858,20101111,WSF5,40,,,W,
USW00004858,20101112,WSF5,63,,,W,
USW00004858,20101113,WSF5,72,,,W,
USW00004858,20101114,WSF5,107,,,W,
USW00004858,20101115,WSF5,45,,,W,
USW00004858,20101116,WSF5,215,,,W,
USW00004858,20101117,WSF5,157,,,W,
USW00004858,20101118,WSF5,63,,,W,
USW00004858,20101119,WSF5,94,,,W,
USW00004858,20101120,WSF5,54,,,W,
USW00004858,20101121,WSF5,125,,,W,
USW00004858,20101122,WSF5,143,,,W,
USW00004858,20101123,WSF5,116,,,W,
USW00004858,20101124,WSF5,81,,,W,
USW00004858,20101125,WSF5,125,,,W,
USW00004858,20101126,WSF5,143,,,W,
USW00004858,20101127,WSF5,143,,,W,
USW00004858,20101128,WSF5,54,,,W,
USW00004858,20101129,WSF5,81,,,W,
USW00004858,20101130,WSF5,130,,,W,
USW00004858,20101109,WT01,1,,,W,
USW00004858,20101110,WT01,1,,,W,
USW00004858,20101111,WT01,1,,,W,
USW00004858,20101112,WT01,1,,,W,
USW00004858,20101114,WT01,1,,,W,
USW00004858,20101115,WT01,1,,,W,
USW00004858,20101116,WT01,1,,,W,
USW00004858,20101117,WT01,1,,,W,
USW00004858,20101118,WT01,1,,,W,
USW00004858,20101119,WT01,1,,,W,
USW00004858,20101120,WT01,1,,,W,
USW00004858,20101121,WT01,1,,,W,
USW00004858,20101123,WT01,1,,,W,
USW00004858,20101124,WT01,1,,,W,
USW00004858,20101125,WT01,1,,,W,
USW00004858,20101126,WT01,1,,,W,
USW00004858,20101128,WT01,1,,,W,
USW00004858,20101129,WT01,1,,,W,
USW00004858,20101130,WT01,1,,,W,
USW00004858,20101118,WT02,1,,,W,
USW00004858,20101119,WT02,1,,,W,
USW00004858,20101120,WT02,1,,,W,
USW00004858,20101121,WT02,1,,,W,
USW00004858,20101123,WT03,1,,,W,
USW00004858,20101125,WT03,1,,,W,
USW00004858,20101106,WT08,1,,,W,
USW00004858,20101109,WT08,1,,,W,
USW00004858,20101110,WT08,1,,,W,
USW00004858,20101111,WT08,1,,,W,
USW00004858,20101112,WT08,1,,,W,
USW00004858,20101117,WT08,1,,,W,
USW00004858,20101118,WT08,1,,,W,
USW00004858,20101120,WT08,1,,,W,
USW00004858,20101121,WT08,1,,,W,
USW00004858,20101129,WT08,1,,,W,
USW00004858,20101201,TMAX,22,,,W,
USW00004858,20101202,TMAX,6,,,W,
USW00004858,20101203,TMAX,0,,,W,
USW00004858,20101204,TMAX,-5,,,W,
USW00004858,20101205,TMAX,-5,,,W,
USW00004858,20101206,TMAX,-32,,,W,
USW00004858,20101207,TMAX,-43,,,W,
USW00004858,20101208,TMAX,-32,,,W,
USW00004858,20101209,TMAX,-16,,,W,
USW00004858,20101210,TMAX,44,,,W,
USW00004858,20101211,TMAX,83,,,W,
USW00004858,20101212,TMAX,33,,,W,
USW00004858,20101213,TMAX,-55,,,W,
USW00004858,20101214,TMAX,-71,,,W,
USW00004858,20101215,TMAX,-60,,,W,
USW00004858,20101216,TMAX,-38,,,W,
USW00004858,20101217,TMAX,-38,,,W,
USW00004858,20101218,TMAX,-43,,,W,
USW00004858,20101219,TMAX,-32,,,W,
USW00004858,20101220,TMAX,-27,,,W,
USW00004858,20101221,TMAX,-5,,,W,
USW00004858,20101222,TMAX,0,,,W,
USW00004858,20101223,TMAX,-5,,,W,
USW00004858,20101224,TMAX,-16,,,W,
USW00004858,20101225,TMAX,-16,,,W,
USW00004858,20101226,TMAX,-32,,,W,
USW00004858,20101227,TMAX,-38,,,W,
USW00004858,20101228,TMAX,-32,,,W,
USW00004858,20101229,TMAX,22,,,W,
USW00004858,20101230,TMAX,72,,,W,
USW00004858,20101231,TMAX,161,,,W,
USW00004858,20101201,TMIN,-21,,,W,
USW00004858,20101202,TMIN,-32,,,W,
USW00004858,20101203,TMIN,-21,,,W,
USW00004858,20101204,TMIN,-32,,,W,
USW00004858,20101205,TMIN,-43,,,W,
USW00004858,20101206,TMIN,-77,,,W,
USW00004858,20101207,TMIN,-88,,,W,
USW00004858,20101208,TMIN,-116,,,W,
USW00004858,20101209,TMIN,-132,,,W,
USW00004858,20101210,TMIN,-38,,,W,
USW00004858,20101211,TMIN,-55,,,W,
USW00004858,20101212,TMIN,-60,,,W,
USW00004858,20101213,TMIN,-132,,,W,
USW00004858,20101214,TMIN,-143,,,W,
USW00004858,20101215,TMIN,-155,,,W,
USW00004858,20101216,TMIN,-143,,,W,
USW00004858,20101217,TMIN,-127,,,W,
USW00004858,20101218,TMIN,-155,,,W,
USW00004858,20101219,TMIN,-166,,,W,
USW00004858,20101220,TMIN,-88,,,W,
USW00004858,20101221,TMIN,-55,,,W,
USW00004858,20101222,TMIN,-16,,,W,
USW00004858,20101223,TMIN,-21,,,W,
USW00004858,20101224,TMIN,-32,,,W,
USW00004858,20101225,TMIN,-71,,,W,
USW00004858,20101226,TMIN,-55,,,W,
USW00004858,20101227,TMIN,-127,,,W,
USW00004858,20101228,TMIN,-99,,,W,
USW00004858,20101229,TMIN,-71,,,W,
USW00004858,20101230,TMIN,-10,,,W,
USW00004858,20101231,TMIN,11,,,W,
USW00004858,20101201,PRCP,58,,,W,
USW00004858,20101202,PRCP,20,,,W,
USW00004858,20101203,PRCP,10,,,W,
USW00004858,20101204,PRCP,3,,,W,
USW00004858,20101205,PRCP,0,T,,W,
USW00004858,20101206,PRCP,0,T,,W,
USW00004858,20101207,PRCP,0,T,,W,
USW00004858,20101208,PRCP,0,T,,W,
USW00004858,20101209,PRCP,0,,,W,
USW00004858,20101210,PRCP,0,T,,W,
USW00004858,20101211,PRCP,0,T,,W,
USW00004858,20101212,PRCP,0,T,,W,
USW00004858,20101213,PRCP,0,T,,W,
USW00004858,20101214,PRCP,0,T,,W,
USW00004858,20101215,PRCP,0,T,,W,
USW00004858,20101216,PRCP,0,T,,W,
USW00004858,20101217,PRCP,89,,,W,
USW00004858,20101218,PRCP,0,,,W,
USW00004858,20101219,PRCP,0,,,W,
USW00004858,20101220,PRCP,0,,,W,
USW00004858,20101221,PRCP,0,T,,W,
USW00004858,20101222,PRCP,0,T,,W,
USW00004858,20101223,PRCP,0,,,W,
USW00004858,20101224,PRCP,0,,,W,
USW00004858,20101225,PRCP,0,T,,W,
USW00004858,20101226,PRCP,0,T,,W,
USW00004858,20101227,PRCP,0,T,,W,
USW00004858,20101228,PRCP,0,,,W,
USW00004858,20101229,PRCP,0,,,W,
USW00004858,20101230,PRCP,28,,,W,
USW00004858,20101231,PRCP,5,,,W,
USW00004858,20101201,AWND,64,,,W,
USW00004858,20101202,AWND,36,,,W,
USW00004858,20101203,AWND,23,,,W,
USW00004858,20101204,AWND,13,,,W,
USW00004858,20101205,AWND,47,,,W,
USW00004858,20101206,AWND,57,,,W,
USW00004858,20101207,AWND,47,,,W,
USW00004858,20101208,AWND,27,,,W,
USW00004858,20101209,AWND,11,,,W,
USW00004858,20101210,AWND,23,,,W,
USW00004858,20101211,AWND,18,,,W,
USW00004858,20101212,AWND,51,,,W,
USW00004858,20101213,AWND,61,,,W,
USW00004858,20101214,AWND,43,,,W,
USW00004858,20101215,AWND,17,,,W,
USW00004858,20101216,AWND,9,,,W,
USW00004858,20101217,AWND,24,,,W,
USW00004858,20101218,AWND,14,,,W,
USW00004858,20101219,AWND,19,,,W,
USW00004858,20101220,AWND,5,,,W,
USW00004858,20101221,AWND,13,,,W,
USW00004858,20101222,AWND,23,,,W,
USW00004858,20101223,AWND,34,,,W,
USW00004858,20101224,AWND,9,,,W,
USW00004858,20101225,AWND,16,,,W,
USW00004858,20101226,AWND,47,,,W,
USW00004858,20101227,AWND,38,,,W,
USW00004858,20101228,AWND,39,,,W,
USW00004858,20101229,AWND,11,,,W,
USW00004858,20101230,AWND,13,,,W,
USW00004858,20101231,AWND,21,,,W,
USW00004858,20101201,PGTM,523,,,W,
USW00004858,20101202,PGTM,1220,,,W,
USW00004858,20101203,PGTM,1338,,,W,
USW00004858,20101204,PGTM,2357,,,W,
USW00004858,20101205,PGTM,2235,,,W,
USW00004858,20101206,PGTM,1959,,,W,
USW00004858,20101207,PGTM,1442,,,W,
USW00004858,20101208,PGTM,0,,,W,
USW00004858,20101209,PGTM,2153,,,W,
USW00004858,20101210,PGTM,1259,,,W,
USW00004858,20101211,PGTM,1442,,,W,
USW00004858,20101212,PGTM,1354,,,W,
USW00004858,20101213,PGTM,1705,,,W,
USW00004858,20101214,PGTM,1258,,,W,
USW00004858,20101215,PGTM,1521,,,W,
USW00004858,20101216,PGTM,2206,,,W,
USW00004858,20101217,PGTM,1305,,,W,
USW00004858,20101218,PGTM,1323,,,W,
USW00004858,20101219,PGTM,1412,,,W,
USW00004858,20101220,PGTM,1617,,,W,
USW00004858,20101221,PGTM,1302,,,W,
USW00004858,20101222,PGTM,1623,,,W,
USW00004858,20101223,PGTM,1257,,,W,
USW00004858,20101224,PGTM,129,,,W,
USW00004858,20101225,PGTM,1644,,,W,
USW00004858,20101226,PGTM,2125,,,W,
USW00004858,20101227,PGTM,1058,,,W,
USW00004858,20101228,PGTM,607,,,W,
USW00004858,20101229,PGTM,1437,,,W,
USW00004858,20101230,PGTM,1245,,,W,
USW00004858,20101231,PGTM,1512,,,W,
USW00004858,20101201,WDF2,250,,,W,
USW00004858,20101202,WDF2,250,,,W,
USW00004858,20101203,WDF2,310,,,W,
USW00004858,20101204,WDF2,320,,,W,
USW00004858,20101205,WDF2,280,,,W,
USW00004858,20101206,WDF2,250,,,W,
USW00004858,20101207,WDF2,290,,,W,
USW00004858,20101208,WDF2,270,,,W,
USW00004858,20101209,WDF2,150,,,W,
USW00004858,20101210,WDF2,220,,,W,
USW00004858,20101211,WDF2,140,,,W,
USW00004858,20101212,WDF2,250,,,W,
USW00004858,20101213,WDF2,320,,,W,
USW00004858,20101214,WDF2,310,,,W,
USW00004858,20101215,WDF2,290,,,W,
USW00004858,20101216,WDF2,300,,,W,
USW00004858,20101217,WDF2,250,,,W,
USW00004858,20101218,WDF2,210,,,W,
USW00004858,20101219,WDF2,250,,,W,
USW00004858,20101220,WDF2,270,,,W,
USW00004858,20101221,WDF2,110,,,W,
USW00004858,20101222,WDF2,340,,,W,
USW00004858,20101223,WDF2,320,,,W,
USW00004858,20101224,WDF2,330,,,W,
USW00004858,20101225,WDF2,340,,,W,
USW00004858,20101226,WDF2,350,,,W,
USW00004858,20101227,WDF2,300,,,W,
USW00004858,20101228,WDF2,240,,,W,
USW00004858,20101229,WDF2,200,,,W,
USW00004858,20101230,WDF2,160,,,W,
USW00004858,20101231,WDF2,180,,,W,
USW00004858,20101201,WDF5,250,,,W,
USW00004858,20101202,WDF5,250,,,W,
USW00004858,20101203,WDF5,290,,,W,
USW00004858,20101204,WDF5,320,,,W,
USW00004858,20101205,WDF5,290,,,W,
USW00004858,20101206,WDF5,260,,,W,
USW00004858,20101207,WDF5,280,,,W,
USW00004858,20101208,WDF5,270,,,W,
USW00004858,20101209,WDF5,140,,,W,
USW00004858,20101210,WDF5,210,,,W,
USW00004858,20101211,WDF5,150,,,W,
USW00004858,20101212,WDF5,240,,,W,
USW00004858,20101213,WDF5,340,,,W,
USW00004858,20101214,WDF5,310,,,W,
USW00004858,20101215,WDF5,300,,,W,
USW00004858,20101216,WDF5,300,,,W,
USW00004858,20101217,WDF5,240,,,W,
USW00004858,20101218,WDF5,200,,,W,
USW00004858,20101219,WDF5,240,,,W,
USW00004858,20101220,WDF5,300,,,W,
USW00004858,20101221,WDF5,110,,,W,
USW00004858,20101222,WDF5,340,,,W,
USW00004858,20101223,WDF5,310,,,W,
USW00004858,20101224,WDF5,310,,,W,
USW00004858,20101225,WDF5,350,,,W,
USW00004858,20101226,WDF5,350,,,W,
USW00004858,20101227,WDF5,310,,,W,
USW00004858,20101228,WDF5,240,,,W,
USW00004858,20101229,WDF5,190,,,W,
USW00004858,20101230,WDF5,180,,,W,
USW00004858,20101231,WDF5,170,,,W,
USW00004858,20101201,WSF2,98,,,W,
USW00004858,20101202,WSF2,72,,,W,
USW00004858,20101203,WSF2,58,,,W,
USW00004858,20101204,WSF2,58,,,W,
USW00004858,20101205,WSF2,81,,,W,
USW00004858,20101206,WSF2,81,,,W,
USW00004858,20101207,WSF2,72,,,W,
USW00004858,20101208,WSF2,72,,,W,
USW00004858,20101209,WSF2,40,,,W,
USW00004858,20101210,WSF2,67,,,W,
USW00004858,20101211,WSF2,58,,,W,
USW00004858,20101212,WSF2,107,,,W,
USW00004858,20101213,WSF2,103,,,W,
USW00004858,20101214,WSF2,89,,,W,
USW00004858,20101215,WSF2,45,,,W,
USW00004858,20101216,WSF2,31,,,W,
USW00004858,20101217,WSF2,63,,,W,
USW00004858,20101218,WSF2,45,,,W,
USW00004858,20101219,WSF2,67,,,W,
USW00004858,20101220,WSF2,31,,,W,
USW00004858,20101221,WSF2,40,,,W,
USW00004858,20101222,WSF2,76,,,W,
USW00004858,20101223,WSF2,72,,,W,
USW00004858,20101224,WSF2,31,,,W,
USW00004858,20101225,WSF2,40,,,W,
USW00004858,20101226,WSF2,98,,,W,
USW00004858,20101227,WSF2,76,,,W,
USW00004858,20101228,WSF2,89,,,W,
USW00004858,20101229,WSF2,40,,,W,
USW00004858,20101230,WSF2,36,,,W,
USW00004858,20101231,WSF2,72,,,W,
USW00004858,20101201,WSF5,134,,,W,
USW00004858,20101202,WSF5,94,,,W,
USW00004858,20101203,WSF5,72,,,W,
USW00004858,20101204,WSF5,72,,,W,
USW00004858,20101205,WSF5,112,,,W,
USW00004858,20101206,WSF5,107,,,W,
USW00004858,20101207,WSF5,98,,,W,
USW00004858,20101208,WSF5,89,,,W,
USW00004858,20101209,WSF5,54,,,W,
USW00004858,20101210,WSF5,81,,,W,
USW00004858,20101211,WSF5,81,,,W,
USW00004858,20101212,WSF5,148,,,W,
USW00004858,20101213,WSF5,143,,,W,
USW00004858,20101214,WSF5,116,,,W,
USW00004858,20101215,WSF5,63,,,W,
USW00004858,20101216,WSF5,36,,,W,
USW00004858,20101217,WSF5,76,,,W,
USW00004858,20101218,WSF5,63,,,W,
USW00004858,20101219,WSF5,81,,,W,
USW00004858,20101220,WSF5,36,,,W,
USW00004858,20101221,WSF5,54,,,W,
USW00004858,20101222,WSF5,107,,,W,
USW00004858,20101223,WSF5,98,,,W,
USW00004858,20101224,WSF5,45,,,W,
USW00004858,20101225,WSF5,58,,,W,
USW00004858,20101226,WSF5,130,,,W,
USW00004858,20101227,WSF5,103,,,W,
USW00004858,20101228,WSF5,112,,,W,
USW00004858,20101229,WSF5,54,,,W,
USW00004858,20101230,WSF5,54,,,W,
USW00004858,20101231,WSF5,94,,,W,
USW00004858,20101201,WT01,1,,,W,
USW00004858,20101205,WT01,1,,,W,
USW00004858,20101206,WT01,1,,,W,
USW00004858,20101207,WT01,1,,,W,
USW00004858,20101208,WT01,1,,,W,
USW00004858,20101209,WT01,1,,,W,
USW00004858,20101210,WT01,1,,,W,
USW00004858,20101211,WT01,1,,,W,
USW00004858,20101212,WT01,1,,,W,
USW00004858,20101213,WT01,1,,,W,
USW00004858,20101215,WT01,1,,,W,
USW00004858,20101216,WT01,1,,,W,
USW00004858,20101217,WT01,1,,,W,
USW00004858,20101218,WT01,1,,,W,
USW00004858,20101219,WT01,1,,,W,
USW00004858,20101220,WT01,1,,,W,
USW00004858,20101222,WT01,1,,,W,
USW00004858,20101225,WT01,1,,,W,
USW00004858,20101226,WT01,1,,,W,
USW00004858,20101229,WT01,1,,,W,
USW00004858,20101230,WT01,1,,,W,
USW00004858,20101231,WT01,1,,,W,
USW00004858,20101212,WT02,1,,,W,
USW00004858,20101230,WT02,1,,,W,
USW00004858,20101201,WT08,1,,,W,
USW00004858,20101206,WT08,1,,,W,
USW00004858,20101207,WT08,1,,,W,
USW00004858,20101208,WT08,1,,,W,
USW00004858,20101209,WT08,1,,,W,
USW00004858,20101211,WT08,1,,,W,
USW00004858,20101212,WT08,1,,,W,
USW00004858,20101213,WT08,1,,,W,
USW00004858,20101215,WT08,1,,,W,
USW00004858,20101216,WT08,1,,,W,
USW00004858,20101217,WT08,1,,,W,
USW00004858,20101218,WT08,1,,,W,
USW00004858,20101219,WT08,1,,,W,
USW00004858,20101220,WT08,1,,,W,
USW00004858,20101221,WT08,1,,,W,
USW00004858,20101222,WT08,1,,,W,
USW00004858,20101225,WT08,1,,,W,
USW00004858,20101226,WT08,1,,,W,
USW00004858,20101227,WT08,1,,,W,
USW00004858,20110101,TMAX,139,,,W,
USW00004858,20110102,TMAX,-5,,,W,
USW00004858,20110103,TMAX,28,,,W,
USW00004858,20110104,TMAX,39,,,W,
USW00004858,20110105,TMAX,-10,,,W,
USW00004858,20110106,TMAX,-5,,,W,
USW00004858,20110107,TMAX,-49,,,W,
USW00004858,20110108,TMAX,-66,,,W,
USW00004858,20110109,TMAX,-38,,,W,
USW00004858,20110110,TMAX,-27,,,W,
USW00004858,20110111,TMAX,-32,,,W,
USW00004858,20110112,TMAX,-32,,,W,
USW00004858,20110113,TMAX,-38,,,W,
USW00004858,20110114,TMAX,-21,,,W,
USW00004858,20110115,TMAX,17,,,W,
USW00004858,20110116,TMAX,-38,,,W,
USW00004858,20110117,TMAX,17,,,W,
USW00004858,20110118,TMAX,39,,,W,
USW00004858,20110119,TMAX,17,,,W,
USW00004858,20110120,TMAX,-21,,,W,
USW00004858,20110121,TMAX,-60,,,W,
USW00004858,20110122,TMAX,-66,,,W,
USW00004858,20110123,TMAX,-71,,,W,
USW00004858,20110124,TMAX,11,,,W,
USW00004858,20110125,TMAX,17,,,W,
USW00004858,20110126,TMAX,-5,,,W,
USW00004858,20110127,TMAX,-10,,,W,
USW00004858,20110128,TMAX,-10,,,W,
USW00004858,20110129,TMAX,17,,,W,
USW00004858,20110130,TMAX,6,,,W,
USW00004858,20110131,TMAX,-10,,,W,
USW00004858,20110101,TMIN,0,,,W,
USW00004858,20110102,TMIN,-66,,,W,
USW00004858,20110103,TMIN,-93,,,W,
USW00004858,20110104,TMIN,-55,,,W,
USW00004858,20110105,TMIN,-88,,,W,
USW00004858,20110106,TMIN,-60,,,W,
USW00004858,20110107,TMIN,-149,,,W,
USW00004858,20110108,TMIN,-121,,,W,
USW00004858,20110109,TMIN,-188,,,W,
USW00004858,20110110,TMIN,-166,,,W,
USW00004858,20110111,TMIN,-55,,,W,
USW00004858,20110112,TMIN,-66,,,W,
USW00004858,20110113,TMIN,-166,,,W,
USW00004858,20110114,TMIN,-66,,,W,
USW00004858,20110115,TMIN,-38,,,W,
USW00004858,20110116,TMIN,-127,,,W,
USW00004858,20110117,TMIN,-132,,,W,
USW00004858,20110118,TMIN,6,,,W,
USW00004858,20110119,TMIN,-27,,,W,
USW00004858,20110120,TMIN,-60,,,W,
USW00004858,20110121,TMIN,-205,,,W,
USW00004858,20110122,TMIN,-249,,,W,
USW00004858,20110123,TMIN,-210,,,W,
USW00004858,20110124,TMIN,-205,,,W,
USW00004858,20110125,TMIN,-60,,,W,
USW00004858,20110126,TMIN,-27,,,W,
USW00004858,20110127,TMIN,-32,,,W,
USW00004858,20110128,TMIN,-121,,,W,
USW00004858,20110129,TMIN,-127,,,W,
USW00004858,20110130,TMIN,-60,,,W,
USW00004858,20110131,TMIN,-93,,,W,
USW00004858,20110101,PRCP,119,,,W,
USW00004858,20110102,PRCP,0,,,W,
USW00004858,20110103,PRCP,0,,,W,
USW00004858,20110104,PRCP,0,,,W,
USW00004858,20110105,PRCP,0,,,W,
USW00004858,20110106,PRCP,5,,,W,
USW00004858,20110107,PRCP,3,,,W,
USW00004858,20110108,PRCP,0,T,,W,
USW00004858,20110109,PRCP,0,,,W,
USW00004858,20110110,PRCP,0,,,W,
USW00004858,20110111,PRCP,15,,,W,
USW00004858,20110112,PRCP,0,T,,W,
USW00004858,20110113,PRCP,0,T,,W,
USW00004858,20110114,PRCP,0,T,,W,
USW00004858,20110115,PRCP,0,,,W,
USW00004858,20110116,PRCP,0,,,W,
USW00004858,20110117,PRCP,3,,,W,
USW00004858,20110118,PRCP,20,,,W,
USW00004858,20110119,PRCP,0,T,,W,
USW00004858,20110120,PRCP,48,,,W,
USW00004858,20110121,PRCP,0,T,,W,
USW00004858,20110122,PRCP,0,T,,W,
USW00004858,20110123,PRCP,0,T,,W,
USW00004858,20110124,PRCP,0,T,,W,
USW00004858,20110125,PRCP,0,T,,W,
USW00004858,20110126,PRCP,0,,,W,
USW00004858,20110127,PRCP,0,T,,W,
USW00004858,20110128,PRCP,0,T,,W,
USW00004858,20110129,PRCP,0,,,W,
USW00004858,20110130,PRCP,0,T,,W,
USW00004858,20110131,PRCP,0,T,,W,
USW00004858,20110101,AWND,44,,,W,
USW00004858,20110102,AWND,37,,,W,
USW00004858,20110103,AWND,27,,,W,
USW00004858,20110104,AWND,39,,,W,
USW00004858,20110105,AWND,10,,,W,
USW00004858,20110106,AWND,32,,,W,
USW00004858,20110107,AWND,23,,,W,
USW00004858,20110108,AWND,36,,,W,
USW00004858,20110109,AWND,12,,,W,
USW00004858,20110110,AWND,8,,,W,
USW00004858,20110111,AWND,34,,,W,
USW00004858,20110112,AWND,52,,,W,
USW00004858,20110113,AWND,23,,,W,
USW00004858,20110114,AWND,24,,,W,
USW00004858,20110115,AWND,46,,,W,
USW00004858,20110116,AWND,18,,,W,
USW00004858,20110117,AWND,11,,,W,
USW00004858,20110118,AWND,13,,,W,
USW00004858,20110119,AWND,29,,,W,
USW00004858,20110120,AWND,11,,,W,
USW00004858,20110121,AWND,40,,,W,
USW00004858,20110122,AWND,19,,,W,
USW00004858,20110123,AWND,13,,,W,
USW00004858,20110124,AWND,9,,,W,
USW00004858,20110125,AWND,19,,,W,
USW00004858,20110126,AWND,34,,,W,
USW00004858,20110127,AWND,35,,,W,
USW00004858,20110128,AWND,25,,,W,
USW00004858,20110129,AWND,27,,,W,
USW00004858,20110130,AWND,19,,,W,
USW00004858,20110131,AWND,29,,,W,
USW00004858,20110101,PGTM,1349,,,W,
USW00004858,20110102,PGTM,1448,,,W,
USW00004858,20110103,PGTM,1421,,,W,
USW00004858,20110104,PGTM,1533,,,W,
USW00004858,20110105,PGTM,1505,,,W,
USW00004858,20110106,PGTM,2229,,,W,
USW00004858,20110107,PGTM,211,,,W,
USW00004858,20110108,PGTM,1547,,,W,
USW00004858,20110109,PGTM,1317,,,W,
USW00004858,20110110,PGTM,1512,,,W,
USW00004858,20110111,PGTM,2328,,,W,
USW00004858,20110112,PGTM,1201,,,W,
USW00004858,20110113,PGTM,1453,,,W,
USW00004858,20110114,PGTM,1441,,,W,
USW00004858,20110115,PGTM,1329,,,W,
USW00004858,20110116,PGTM,1459,,,W,
USW00004858,20110117,PGTM,1453,,,W,
USW00004858,20110118,PGTM,2228,,,W,
USW00004858,20110119,PGTM,1748,,,W,
USW00004858,20110120,PGTM,2155,,,W,
USW00004858,20110121,PGTM,218,,,W,
USW00004858,20110122,PGTM,2239,,,W,
USW00004858,20110123,PGTM,41,,,W,
USW00004858,20110124,PGTM,1559,,,W,
USW00004858,20110125,PGTM,836,,,W,
USW00004858,20110126,PGTM,1531,,,W,
USW00004858,20110127,PGTM,1418,,,W,
USW00004858,20110128,PGTM,908,,,W,
USW00004858,20110129,PGTM,1239,,,W,
USW00004858,20110130,PGTM,1133,,,W,
USW00004858,20110131,PGTM,1212,,,W,
USW00004858,20110101,WDF2,300,,,W,
USW00004858,20110102,WDF2,260,,,W,
USW00004858,20110103,WDF2,210,,,W,
USW00004858,20110104,WDF2,250,,,W,
USW00004858,20110105,WDF2,240,,,W,
USW00004858,20110106,WDF2,290,,,W,
USW00004858,20110107,WDF2,260,,,W,
USW00004858,20110108,WDF2,280,,,W,
USW00004858,20110109,WDF2,230,,,W,
USW00004858,20110110,WDF2,80,,,W,
USW00004858,20110111,WDF2,260,,,W,
USW00004858,20110112,WDF2,310,,,W,
USW00004858,20110113,WDF2,240,,,W,
USW00004858,20110114,WDF2,200,,,W,
USW00004858,20110115,WDF2,230,,,W,
USW00004858,20110116,WDF2,310,,,W,
USW00004858,20110117,WDF2,90,,,W,
USW00004858,20110118,WDF2,320,,,W,
USW00004858,20110119,WDF2,310,,,W,
USW00004858,20110120,WDF2,290,,,W,
USW00004858,20110121,WDF2,260,,,W,
USW00004858,20110122,WDF2,250,,,W,
USW00004858,20110123,WDF2,310,,,W,
USW00004858,20110124,WDF2,160,,,W,
USW00004858,20110125,WDF2,260,,,W,
USW00004858,20110126,WDF2,310,,,W,
USW00004858,20110127,WDF2,220,,,W,
USW00004858,20110128,WDF2,310,,,W,
USW00004858,20110129,WDF2,260,,,W,
USW00004858,20110130,WDF2,10,,,W,
USW00004858,20110131,WDF2,70,,,W,
USW00004858,20110101,WDF5,300,,,W,
USW00004858,20110102,WDF5,260,,,W,
USW00004858,20110103,WDF5,200,,,W,
USW00004858,20110104,WDF5,250,,,W,
USW00004858,20110105,WDF5,250,,,W,
USW00004858,20110106,WDF5,290,,,W,
USW00004858,20110107,WDF5,270,,,W,
USW00004858,20110108,WDF5,300,,,W,
USW00004858,20110109,WDF5,240,,,W,
USW00004858,20110110,WDF5,70,,,W,
USW00004858,20110111,WDF5,250,,,W,
