method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
WGANGP_PrecipFix,block30d,123,1395,17750,2022-02-06,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1396,17155,2022-02-07,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1399,17750,2022-02-07,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1400,17155,2022-02-08,5.600000198185445,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1403,17750,2022-02-08,7.600000078976155,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1404,17155,2022-02-09,20.60000090003014,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1407,17750,2022-02-09,14.200000217556955,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1408,17155,2022-02-10,0.20000000470317902,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1411,17750,2022-02-10,3.6000000514090065,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1412,17155,2022-02-11,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1415,17750,2022-02-11,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1416,17155,2022-02-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1419,17750,2022-02-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1420,17155,2022-02-13,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1423,17750,2022-02-13,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1427,17750,2022-02-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1431,17750,2022-02-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1435,17750,2022-02-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1439,17750,2022-02-17,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1442,17748,2022-02-18,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1443,17750,2022-02-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1446,17748,2022-02-19,6.6000001385808,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1447,17750,2022-02-19,5.800000186264516,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1450,17748,2022-02-20,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1451,17750,2022-02-20,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1454,17748,2022-02-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1455,17750,2022-02-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1458,17748,2022-02-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1459,17750,2022-02-22,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1462,17748,2022-02-23,1.20000006146729,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1463,17750,2022-02-23,1.6000000376254322,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1466,17748,2022-02-24,2.40000012293458,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1467,17750,2022-02-24,3.4000000633299354,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1470,17748,2022-02-25,6.200000162422658,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1471,17750,2022-02-25,4.20000001564622,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1474,17748,2022-02-26,0.600000030733645,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1478,17748,2022-02-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1482,17748,2022-02-28,5.600000198185445,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1486,17748,2022-03-01,4.400000003725291,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1490,17748,2022-03-02,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1494,17748,2022-03-03,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1498,17748,2022-03-04,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1502,17748,2022-03-05,0.40000000940635805,0.600000030733645,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1506,17748,2022-03-06,0.8000000188127161,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1510,17748,2022-03-07,5.600000198185445,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1514,17748,2022-03-08,8.60000001937151,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1518,17748,2022-03-09,1.4000000495463611,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1522,17748,2022-03-10,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1526,17748,2022-03-11,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1530,17748,2022-03-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1534,17748,2022-03-13,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1538,17748,2022-03-14,0.40000000940635805,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1542,17748,2022-03-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1543,17750,2022-03-15,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1546,17748,2022-03-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1547,17750,2022-03-16,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1550,17748,2022-03-17,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1551,17750,2022-03-17,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1554,17748,2022-03-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1555,17750,2022-03-18,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1558,17748,2022-03-19,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1559,17750,2022-03-19,0.0,1.0000000068917871,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1563,17750,2022-03-20,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1567,17750,2022-03-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1571,17750,2022-03-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1575,17750,2022-03-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1579,17750,2022-03-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1583,17750,2022-03-25,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1587,17750,2022-03-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1591,17750,2022-03-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1595,17750,2022-03-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1599,17750,2022-03-29,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1603,17750,2022-03-30,0.8000000188127161,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1607,17750,2022-03-31,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1611,17750,2022-04-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1615,17750,2022-04-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1619,17750,2022-04-03,0.0,0.20000000470317902,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1623,17750,2022-04-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1627,17750,2022-04-05,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1631,17750,2022-04-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1635,17750,2022-04-07,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1639,17750,2022-04-08,6.200000162422658,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1643,17750,2022-04-09,0.40000000940635805,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1647,17750,2022-04-10,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1651,17750,2022-04-11,6.800000126659871,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1655,17750,2022-04-12,2.0000000137835743,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1659,17750,2022-04-13,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1685,17704,2022-04-20,1.0000000068917871,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1689,17704,2022-04-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1693,17704,2022-04-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1697,17704,2022-04-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1701,17704,2022-04-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1705,17704,2022-04-25,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1709,17704,2022-04-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1713,17704,2022-04-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1717,17704,2022-04-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1721,17704,2022-04-29,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1725,17704,2022-04-30,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1729,17704,2022-05-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1733,17704,2022-05-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1737,17704,2022-05-03,1.8000000257045032,0.40000000940635805,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1741,17704,2022-05-04,4.400000003725291,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1745,17704,2022-05-05,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1749,17704,2022-05-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1752,17155,2022-05-07,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1753,17704,2022-05-07,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1756,17155,2022-05-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1757,17704,2022-05-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1760,17155,2022-05-09,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1761,17704,2022-05-09,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1764,17155,2022-05-10,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1765,17704,2022-05-10,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1768,17155,2022-05-11,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1769,17704,2022-05-11,5.4000002101063735,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1772,17155,2022-05-12,3.6000000514090065,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1773,17704,2022-05-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1776,17155,2022-05-13,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1777,17704,2022-05-13,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1780,17155,2022-05-14,0.600000030733645,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1781,17704,2022-05-14,0.40000000940635805,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1784,17155,2022-05-15,0.600000030733645,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1785,17704,2022-05-15,6.200000162422658,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1788,17155,2022-05-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1789,17704,2022-05-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1792,17155,2022-05-17,14.600000193715097,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
WGANGP_PrecipFix,block30d,123,1793,17704,2022-05-17,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_block30d_seed123_precipfix.npy
