method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
KNN,block30d,deterministic,2911,17750,2023-02-20,0.0,0.8800000140443445,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,2915,17750,2023-02-21,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,2919,17750,2023-02-22,0.20000000470317902,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,2923,17750,2023-02-23,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,2927,17750,2023-02-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,2997,17704,2023-03-14,0.0,1.96000001616776,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3001,17704,2023-03-15,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3005,17704,2023-03-16,0.8000000188127161,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3009,17704,2023-03-17,2.6000001110136512,12.480000320076943,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3013,17704,2023-03-18,0.600000030733645,3.4800000585615636,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3017,17704,2023-03-19,0.0,6.8800001218914995,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3021,17704,2023-03-20,0.20000000470317902,1.2800000566989185,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3025,17704,2023-03-21,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3029,17704,2023-03-22,0.0,0.8400000164285303,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3033,17704,2023-03-23,17.20000003874302,3.2400000728666787,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3037,17704,2023-03-24,0.40000000940635805,1.20000006146729,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3041,17704,2023-03-25,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3045,17704,2023-03-26,0.0,0.0800000035436824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3049,17704,2023-03-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3053,17704,2023-03-28,1.4000000495463611,0.600000030733645,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3057,17704,2023-03-29,16.400000086426736,2.2800001300871373,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3061,17704,2023-03-30,3.4000000633299354,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3065,17704,2023-03-31,1.0000000068917871,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3069,17704,2023-04-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3073,17704,2023-04-02,0.0,1.560000040009618,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3077,17704,2023-04-03,1.4000000495463611,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3081,17704,2023-04-04,1.20000006146729,0.600000030733645,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3085,17704,2023-04-05,5.600000198185445,9.760000482201576,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3089,17704,2023-04-06,13.40000026524067,10.920000413060189,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3093,17704,2023-04-07,7.800000067055226,4.040000025182962,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3097,17704,2023-04-08,1.8000000257045032,1.0000000068917871,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3101,17704,2023-04-09,0.0,1.0400000045076014,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3105,17704,2023-04-10,0.40000000940635805,2.560000113397837,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3109,17704,2023-04-11,1.20000006146729,1.6000000376254322,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3113,17704,2023-04-12,1.0000000068917871,0.24000000231899324,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3161,17704,2023-04-24,0.600000030733645,2.9200000919401647,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3165,17704,2023-04-25,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3169,17704,2023-04-26,0.0,1.0400000045076014,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3173,17704,2023-04-27,11.000000408291818,2.0400000113993886,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3177,17704,2023-04-28,11.800000360608102,10.520000436902047,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3181,17704,2023-04-29,3.2000000752508644,4.040000025182962,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3185,17704,2023-04-30,0.0,0.6400000283494592,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3189,17704,2023-05-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3193,17704,2023-05-02,0.0,0.6400000283494592,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3197,17704,2023-05-03,0.0,0.0400000017718412,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3201,17704,2023-05-04,2.6000001110136512,8.020000585913658,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3205,17704,2023-05-05,1.20000006146729,0.8000000188127161,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3209,17704,2023-05-06,9.200000515580179,2.760000101476908,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3213,17704,2023-05-07,0.0,0.8000000188127161,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3216,17155,2023-05-08,0.0,0.5600000331178308,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3217,17704,2023-05-08,0.0,0.9200000781565906,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3220,17155,2023-05-09,0.0,0.12000000115949662,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3221,17704,2023-05-09,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3224,17155,2023-05-10,0.40000000940635805,2.6000001110136512,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3225,17704,2023-05-10,0.0,4.680000253021717,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3228,17155,2023-05-11,1.1000000009313227,2.6800001062452794,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3229,17704,2023-05-11,1.4000000495463611,3.720000044256449,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3232,17155,2023-05-12,6.700000132620335,8.200000575184824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3233,17704,2023-05-12,7.600000078976155,2.960000089555979,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3236,17155,2023-05-13,1.6000000376254322,0.5600000331178308,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3237,17704,2023-05-13,0.20000000470317902,2.440000120550394,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3240,17155,2023-05-14,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3241,17704,2023-05-14,0.0,1.0800000021234155,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3244,17155,2023-05-15,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3245,17704,2023-05-15,0.0,0.8800000140443445,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3248,17155,2023-05-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3249,17704,2023-05-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3250,17748,2023-05-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3252,17155,2023-05-17,2.3000001288950447,1.6800000328570606,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3253,17704,2023-05-17,6.6000001385808,2.440000120550394,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3254,17748,2023-05-17,9.800000479817392,3.120000080019236,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3256,17155,2023-05-18,22.300000798702243,11.680000367760659,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3257,17704,2023-05-18,31.400000256299975,2.560000113397837,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3258,17748,2023-05-18,13.600000253319742,3.9600000299513343,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3260,17155,2023-05-19,2.40000012293458,10.480000439286233,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3261,17704,2023-05-19,6.800000126659871,9.60000049173832,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3262,17748,2023-05-19,3.2000000752508644,3.2400000728666787,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3264,17155,2023-05-20,0.9000000128522516,2.160000004246831,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3265,17704,2023-05-20,2.6000001110136512,2.6000001110136512,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3266,17748,2023-05-20,0.40000000940635805,3.4000000633299354,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3268,17155,2023-05-21,0.0,5.520000202953816,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3269,17704,2023-05-21,0.600000030733645,2.6000001110136512,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3270,17748,2023-05-21,1.6000000376254322,1.1600000638514758,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3272,17155,2023-05-22,2.2000000018626453,5.800000186264516,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3273,17704,2023-05-22,18.000001055002215,11.32000038921833,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3274,17748,2023-05-22,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3276,17155,2023-05-23,2.0000000137835743,2.6400001086294655,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3277,17704,2023-05-23,0.20000000470317902,5.320000214874745,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3278,17748,2023-05-23,23.800000709295276,4.280000010877848,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3280,17155,2023-05-24,9.000000527501108,7.240000632405281,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3282,17748,2023-05-24,0.40000000940635805,2.360000125318766,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3284,17155,2023-05-25,1.8000000257045032,4.520000262558461,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3286,17748,2023-05-25,0.0,3.680000046640635,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3287,17750,2023-05-25,15.600000134110452,2.5200001157820227,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3288,17155,2023-05-26,0.0,1.8800001539289952,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3290,17748,2023-05-26,0.20000000470317902,4.360000272095204,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3291,17750,2023-05-26,0.20000000470317902,2.6800001062452794,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3292,17155,2023-05-27,0.0,3.8000000394880775,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3294,17748,2023-05-27,0.20000000470317902,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3295,17750,2023-05-27,1.0000000068917871,2.9200000919401647,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3296,17155,2023-05-28,10.100000461935998,14.880000177025796,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3298,17748,2023-05-28,2.2000000018626453,0.44000000702217223,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3299,17750,2023-05-28,11.600000372529031,5.480000205338002,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3300,17155,2023-05-29,0.0,3.9400000311434273,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3302,17748,2023-05-29,28.000000458955768,0.1600000070873648,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3303,17750,2023-05-29,0.8000000188127161,4.560000260174275,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3304,17155,2023-05-30,2.6000001110136512,7.560000081360341,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3306,17748,2023-05-30,1.6000000376254322,0.1600000070873648,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3307,17750,2023-05-30,18.000001055002215,7.36000009328127,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3308,17155,2023-05-31,10.600000432133676,11.88000035583973,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3310,17748,2023-05-31,2.0000000137835743,5.480000205338002,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3311,17750,2023-05-31,1.4000000495463611,3.92000003233552,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3312,17155,2023-06-01,30.700000298023227,14.920000174641611,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3314,17748,2023-06-01,5.0000002339482315,2.7200001038610937,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3315,17750,2023-06-01,0.8000000188127161,4.32000027447939,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3316,17155,2023-06-02,2.3000001288950447,8.46000002771616,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3318,17748,2023-06-02,1.6000000376254322,0.40000000940635805,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3319,17750,2023-06-02,0.0,4.400000003725291,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3320,17155,2023-06-03,27.200000506639483,10.840000417828561,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3322,17748,2023-06-03,17.600000014901163,6.0400001719594005,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3323,17750,2023-06-03,30.000000339746478,8.360000033676625,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
KNN,block30d,deterministic,3324,17155,2023-06-04,19.00000099539757,10.720000424981118,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""knn"", ""block30d"")]"
