method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
SAITS,block7d,42,4069,17704,2023-12-07,0.8000000188127161,0.6898124389350415,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4071,17750,2023-12-07,1.6000000376254322,1.262823895365,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4073,17704,2023-12-08,3.8000000394880775,1.1992638129740953,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4075,17750,2023-12-08,10.000000467896463,1.340534418448806,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4076,17155,2023-12-09,7.600000078976155,0.6043048767372966,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4077,17704,2023-12-09,6.000000174343587,1.2298588212579489,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4078,17748,2023-12-09,9.200000515580179,2.487555974721909,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4079,17750,2023-12-09,6.000000174343587,1.2467659380286933,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4080,17155,2023-12-10,16.700000068545343,0.11449993166606874,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4081,17704,2023-12-10,7.800000067055226,0.2505947624333203,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4082,17748,2023-12-10,5.0000002339482315,0.45082309925928715,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4083,17750,2023-12-10,4.000000027567149,0.10426813401281834,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4084,17155,2023-12-11,7.900000061094762,0.9264638638123871,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4085,17704,2023-12-11,5.0000002339482315,0.015052395177190193,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4086,17748,2023-12-11,1.8000000257045032,0.3383444180712104,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4087,17750,2023-12-11,1.0000000068917871,0.1745840543881059,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4088,17155,2023-12-12,0.0,0.9382477629929782,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4089,17704,2023-12-12,0.0,0.26903950944542887,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4090,17748,2023-12-12,0.0,0.9681616483256221,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4092,17155,2023-12-13,0.0,0.662526492588222,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4094,17748,2023-12-13,0.0,0.27839735280722383,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4096,17155,2023-12-14,0.0,0.03290059127029963,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4098,17748,2023-12-14,0.0,0.03230047136312351,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4100,17155,2023-12-15,0.0,0.027397068118443713,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4102,17748,2023-12-15,0.0,0.251280457014218,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4124,17155,2023-12-21,0.0,0.0498695393325761,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4128,17155,2023-12-22,1.7000000316649677,0.12447662407066674,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4132,17155,2023-12-23,3.900000033527613,0.13596731554716826,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4136,17155,2023-12-24,2.2000000018626453,0.07365335135255009,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4140,17155,2023-12-25,0.0,0.010140806637355127,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4144,17155,2023-12-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,42,4148,17155,2023-12-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed42_block7d.npy
SAITS,block7d,123,33,17704,2021-03-03,0.20000000470317902,0.025553361035417766,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,34,17748,2021-03-03,0.0,0.03054158255690709,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,37,17704,2021-03-04,0.0,0.011118126515066253,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,38,17748,2021-03-04,0.0,0.038843940524384384,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,41,17704,2021-03-05,0.0,0.010122423490975052,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,42,17748,2021-03-05,0.0,0.040134474181104454,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,45,17704,2021-03-06,0.0,0.02649906289880164,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,46,17748,2021-03-06,0.0,0.06617809262825176,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,49,17704,2021-03-07,6.200000162422658,0.5755748273804784,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,50,17748,2021-03-07,2.0000000137835743,0.12015383234247566,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,53,17704,2021-03-08,0.20000000470317902,0.05361452278448269,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,54,17748,2021-03-08,0.0,0.055305003386456525,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,57,17704,2021-03-09,0.0,0.0280458634137176,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,58,17748,2021-03-09,0.0,0.040062811807729304,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,66,17748,2021-03-11,0.20000000470317902,0.9183521635830403,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,70,17748,2021-03-12,9.800000479817392,0.05955375549383462,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,74,17748,2021-03-13,0.20000000470317902,0.044473578315228225,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,78,17748,2021-03-14,0.0,0.041190907149575656,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,82,17748,2021-03-15,0.0,0.17735185199417175,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,86,17748,2021-03-16,14.400000205636026,1.4546508070081474,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,90,17748,2021-03-17,12.600000312924386,1.9275251537561418,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,95,17750,2021-03-18,2.0000000137835743,1.5904296051710844,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,96,17155,2021-03-19,3.4000000633299354,1.4403905142098667,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,99,17750,2021-03-19,1.6000000376254322,1.7584256585687401,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,100,17155,2021-03-20,9.40000050365925,1.6242522172629834,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,103,17750,2021-03-20,19.600000959634784,2.598012133687735,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,104,17155,2021-03-21,14.000000229477884,0.8565255766734482,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,107,17750,2021-03-21,6.200000162422658,1.3246504157781602,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,108,17155,2021-03-22,0.0,0.32546635335311297,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,111,17750,2021-03-22,0.20000000470317902,0.5912038827314974,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,112,17155,2021-03-23,6.6000001385808,0.8428782479837538,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,115,17750,2021-03-23,4.600000257790089,1.0129953380674124,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,116,17155,2021-03-24,13.800000241398813,0.8420779634267093,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,119,17750,2021-03-24,8.800000007450581,0.6157368768006564,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,120,17155,2021-03-25,1.0000000068917871,0.30743823973461987,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,142,17748,2021-03-30,0.600000030733645,0.22041073534637692,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,146,17748,2021-03-31,0.600000030733645,0.7193460311740637,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,150,17748,2021-04-01,0.600000030733645,0.9634487137198449,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,154,17748,2021-04-02,0.0,0.7282338777557016,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,158,17748,2021-04-03,0.0,0.20864440784789623,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,162,17748,2021-04-04,0.0,0.7150958452373744,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,166,17748,2021-04-05,7.400000090897084,1.0568399598821998,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,174,17748,2021-04-07,0.0,0.053744369535706944,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,178,17748,2021-04-08,0.0,0.8993004703894258,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,182,17748,2021-04-09,1.6000000376254322,0.7305115800350905,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,186,17748,2021-04-10,0.20000000470317902,0.05190102194901556,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,190,17748,2021-04-11,0.20000000470317902,0.05419928409392014,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,194,17748,2021-04-12,0.0,0.06874681238550694,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,198,17748,2021-04-13,0.0,0.07574364175088705,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,269,17704,2021-05-01,0.0,0.02240482564084232,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,273,17704,2021-05-02,0.0,0.01890988747472875,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,277,17704,2021-05-03,0.0,0.020014289306709544,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,281,17704,2021-05-04,0.0,0.04582924107089639,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,285,17704,2021-05-05,0.0,0.05050977113423869,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,289,17704,2021-05-06,0.20000000470317902,0.20018336861394348,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,290,17748,2021-05-06,0.0,0.30159420082345606,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,293,17704,2021-05-07,2.0000000137835743,0.051552755199372774,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,294,17748,2021-05-07,0.0,0.04984375949716196,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,295,17750,2021-05-07,0.40000000940635805,0.07549332424532623,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,298,17748,2021-05-08,0.0,0.05557608855888248,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,299,17750,2021-05-08,0.0,0.0776224319357425,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,302,17748,2021-05-09,0.40000000940635805,0.06878950309474022,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,303,17750,2021-05-09,0.0,0.06346274823881687,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,306,17748,2021-05-10,0.0,0.06733205092605205,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,307,17750,2021-05-10,0.0,0.05247803642414511,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,310,17748,2021-05-11,0.0,0.07391200584825129,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,311,17750,2021-05-11,0.0,0.041577396879438316,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,314,17748,2021-05-12,0.0,0.0625338554265909,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,315,17750,2021-05-12,0.0,0.03676370771136135,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,317,17704,2021-05-13,0.0,0.044224777759518476,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,319,17750,2021-05-13,0.0,0.042041616782080383,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,321,17704,2021-05-14,0.0,0.03715624861652032,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,325,17704,2021-05-15,0.0,0.028315818146802486,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,329,17704,2021-05-16,0.0,0.05467042378149927,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,333,17704,2021-05-17,1.20000006146729,0.051184290158562365,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,337,17704,2021-05-18,0.0,0.04468573518097401,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,341,17704,2021-05-19,0.0,0.04379550173180178,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,359,17750,2021-05-23,0.0,0.016793707106262448,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,363,17750,2021-05-24,0.0,0.0267130421823822,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,367,17750,2021-05-25,0.0,0.015328100812621415,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,369,17704,2021-05-26,0.0,0.01487844258954283,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,371,17750,2021-05-26,0.0,0.019568551256088543,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,373,17704,2021-05-27,0.0,0.01621310390182771,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,375,17750,2021-05-27,0.0,0.020956604008097204,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,377,17704,2021-05-28,0.8000000188127161,0.030322163033997644,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,379,17750,2021-05-28,0.0,0.03426328602363356,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,381,17704,2021-05-29,0.0,0.30265461942180993,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,383,17750,2021-05-29,0.0,0.049562637519557036,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,385,17704,2021-05-30,0.0,0.043905640603043146,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,389,17704,2021-05-31,5.2000002220273025,0.4824634314514697,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,393,17704,2021-06-01,9.200000515580179,1.1373967297375203,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,394,17748,2021-06-01,1.0000000068917871,1.2461476542055607,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,398,17748,2021-06-02,5.600000198185445,0.6922601725906135,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,402,17748,2021-06-03,1.0000000068917871,0.07251147462520749,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,406,17748,2021-06-04,0.0,0.061211249709595,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,410,17748,2021-06-05,0.0,0.07473435890860856,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,414,17748,2021-06-06,0.0,0.08431435022503138,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,418,17748,2021-06-07,0.0,0.07432956187985838,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,424,17155,2021-06-09,6.800000126659871,0.38262688564136627,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,428,17155,2021-06-10,0.40000000940635805,0.1593783984426409,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,432,17155,2021-06-11,7.800000067055226,0.27692971006035805,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,436,17155,2021-06-12,3.0000000871717933,0.27114031459204857,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,440,17155,2021-06-13,0.20000000470317902,0.27231668634340167,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,444,17155,2021-06-14,1.6000000376254322,0.8890489149838686,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,448,17155,2021-06-15,10.400000444054605,0.8779871670529247,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,472,17155,2021-06-21,8.800000007450581,0.6826372079551221,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,476,17155,2021-06-22,2.8000000990927223,0.7539001705124975,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,480,17155,2021-06-23,12.600000312924386,0.22959934528917075,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,484,17155,2021-06-24,1.6000000376254322,0.3158816241659224,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,488,17155,2021-06-25,0.0,0.02199295713216998,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,492,17155,2021-06-26,0.0,0.030090846883831547,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,496,17155,2021-06-27,0.0,0.014628173917299137,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,523,17750,2021-07-03,0.0,0.04656117560807616,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,527,17750,2021-07-04,0.600000030733645,0.053506353870034225,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,531,17750,2021-07-05,0.0,0.056744235532823956,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,535,17750,2021-07-06,0.0,0.08650549077428878,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
SAITS,block7d,123,539,17750,2021-07-07,0.0,0.08798260095063598,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\saits_test_seed123_block7d.npy
