method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
WGANGP_raw,20pct,456,1441,17704,2022-02-18,0.0,2.3618537798523906,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1443,17750,2022-02-18,0.0,2.3482124358415604,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1451,17750,2022-02-20,0.20000000470317902,2.161321155354381,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1459,17750,2022-02-22,0.20000000470317902,2.105130207538605,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1463,17750,2022-02-23,1.6000000376254322,2.401102633774281,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1464,17155,2022-02-24,4.000000027567149,2.1464650545269253,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1476,17155,2022-02-27,0.0,2.1306773386895657,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1477,17704,2022-02-27,0.0,2.1371201779693365,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1481,17704,2022-02-28,2.6000001110136512,2.1253931332379583,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1486,17748,2022-03-01,4.400000003725291,2.002403593808413,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1490,17748,2022-03-02,0.20000000470317902,1.9451719768345357,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1492,17155,2022-03-03,10.800000420212747,2.1449296519160272,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1503,17750,2022-03-05,0.20000000470317902,2.192735000699759,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1515,17750,2022-03-08,11.000000408291818,1.8435775313526395,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1530,17748,2022-03-12,0.0,1.7823665019124748,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1535,17750,2022-03-13,0.0,1.8548891063779593,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1537,17704,2022-03-14,1.6000000376254322,1.861077929288149,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1538,17748,2022-03-14,0.40000000940635805,1.8420072846114637,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1545,17704,2022-03-16,0.0,1.7952197302132846,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1549,17704,2022-03-17,0.0,1.784266570955515,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1550,17748,2022-03-17,0.0,1.8289960607886315,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1561,17704,2022-03-20,1.0000000068917871,2.0605527285486462,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1566,17748,2022-03-21,0.0,1.9377025656402114,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1572,17155,2022-03-23,0.0,1.871831998229027,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1576,17155,2022-03-24,0.0,1.8545506395399571,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1579,17750,2022-03-24,0.0,2.0600454937666655,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1580,17155,2022-03-25,0.0,1.9121948003768923,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1587,17750,2022-03-26,0.0,1.8842716187238695,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1590,17748,2022-03-27,0.0,1.9413388565182688,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1597,17704,2022-03-29,0.0,1.8631351958960296,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1601,17704,2022-03-30,0.600000030733645,1.7982631389051678,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1602,17748,2022-03-30,1.6000000376254322,1.8522378936409951,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1603,17750,2022-03-30,0.8000000188127161,1.8985619679093362,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1611,17750,2022-04-01,0.0,1.875292206555605,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1618,17748,2022-04-03,0.0,2.829501108080149,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1619,17750,2022-04-03,0.0,2.9612411789596083,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1629,17704,2022-04-06,0.0,1.8718556709587575,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1630,17748,2022-04-06,0.0,1.7847839131951333,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1631,17750,2022-04-06,0.0,1.8058350875973703,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1632,17155,2022-04-07,0.0,1.7965311728417874,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1635,17750,2022-04-07,0.0,1.7670885477215053,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1640,17155,2022-04-09,0.20000000470317902,1.8459345638751985,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1647,17750,2022-04-10,0.0,1.9169431775808337,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1649,17704,2022-04-11,2.0000000137835743,1.7893175069242717,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1653,17704,2022-04-12,4.000000027567149,1.840765929222107,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1656,17155,2022-04-13,0.0,1.8283912092447283,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1659,17750,2022-04-13,0.0,1.8399510819464924,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1667,17750,2022-04-15,0.0,1.7759824454784394,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1669,17704,2022-04-16,0.0,1.7029693633317948,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1674,17748,2022-04-17,0.0,1.8619141884148123,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1677,17704,2022-04-18,8.60000001937151,2.633682681620121,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1678,17748,2022-04-18,5.800000186264516,2.463489054143429,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1682,17748,2022-04-19,2.0000000137835743,1.8716307800263168,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1713,17704,2022-04-27,0.0,1.7848099797964097,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1716,17155,2022-04-28,0.0,1.7536175675690175,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1718,17748,2022-04-28,0.0,1.7698349833488465,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1723,17750,2022-04-29,0.0,1.6071879029273988,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1725,17704,2022-04-30,0.0,1.5093421272933485,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1726,17748,2022-04-30,0.0,1.535004696249962,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1735,17750,2022-05-02,0.0,1.5310029409825803,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1738,17748,2022-05-03,0.0,2.2290077403187754,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1744,17155,2022-05-05,1.0000000068917871,1.600227588415146,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1750,17748,2022-05-06,0.600000030733645,1.5781813614070417,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1765,17704,2022-05-10,0.0,1.710393024981022,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1770,17748,2022-05-11,3.0000000871717933,1.6372583873569966,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1774,17748,2022-05-12,4.400000003725291,1.620183699578047,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1780,17155,2022-05-14,0.600000030733645,1.5306933335959914,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1787,17750,2022-05-15,4.80000024586916,1.4007888302206994,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1789,17704,2022-05-16,0.0,1.3837787769734862,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1792,17155,2022-05-17,14.600000193715097,1.5118055541068316,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1793,17704,2022-05-17,0.20000000470317902,1.4430350773036482,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1795,17750,2022-05-17,1.0000000068917871,1.5599392622709276,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1798,17748,2022-05-18,0.20000000470317902,2.0797740541398526,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1816,17155,2022-05-23,0.0,1.5237703900784256,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1823,17750,2022-05-24,0.0,1.3950781166553499,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1830,17748,2022-05-26,0.0,1.3922291435301306,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1832,17155,2022-05-27,0.40000000940635805,1.473997411876917,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1836,17155,2022-05-28,1.0000000068917871,1.4332672834396363,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1844,17155,2022-05-30,1.0000000068917871,1.3138346381485464,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1848,17155,2022-05-31,0.0,1.2593128837645056,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1852,17155,2022-06-01,0.0,1.3441449087113144,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1854,17748,2022-06-01,0.0,1.2907005295157434,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1856,17155,2022-06-02,0.0,1.9296384103596211,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1865,17704,2022-06-04,0.0,1.1835303582251073,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1866,17748,2022-06-04,0.20000000470317902,1.223355869203806,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1880,17155,2022-06-08,0.0,1.1422017619013787,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1898,17748,2022-06-12,6.800000126659871,1.0070322040468456,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1899,17750,2022-06-12,11.800000360608102,0.8375012135133147,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1900,17155,2022-06-13,1.20000006146729,0.9762813281267883,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1906,17748,2022-06-14,0.20000000470317902,0.8886455476284028,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1909,17704,2022-06-15,0.0,0.9636547861620784,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1911,17750,2022-06-15,0.0,0.7801348747685553,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1913,17704,2022-06-16,4.000000027567149,0.9306401057168843,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1919,17750,2022-06-17,5.2000002220273025,1.3727040622383357,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1922,17748,2022-06-18,0.0,1.1601486168801785,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1925,17704,2022-06-19,2.8000000990927223,0.8412591263651849,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1933,17704,2022-06-21,1.0000000068917871,0.7692317873239518,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1939,17750,2022-06-22,0.0,0.6912900561466814,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1940,17155,2022-06-23,0.0,0.8982447065412998,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1941,17704,2022-06-23,0.0,0.7399095207452775,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1943,17750,2022-06-23,0.0,0.6695356819778682,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1945,17704,2022-06-24,0.20000000470317902,0.7977820303291083,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1950,17748,2022-06-25,0.0,0.7329937588423491,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1951,17750,2022-06-25,0.0,0.6365839071571827,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1958,17748,2022-06-27,0.0,0.6755138441920281,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1962,17748,2022-06-28,0.20000000470317902,0.6404105108231306,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1963,17750,2022-06-28,0.0,0.54875355809927,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1970,17748,2022-06-30,0.0,0.6234775934368373,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1988,17155,2022-07-05,0.0,0.658586180023849,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,1995,17750,2022-07-06,0.0,0.6470234479755164,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2002,17748,2022-07-08,0.0,0.6372884368523956,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2008,17155,2022-07-10,1.4000000495463611,0.6275526277720929,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2011,17750,2022-07-10,2.2000000018626453,0.5830928474664688,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2012,17155,2022-07-11,1.20000006146729,0.6159909596666694,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2013,17704,2022-07-11,0.20000000470317902,0.6643384538590908,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2015,17750,2022-07-11,0.20000000470317902,0.5628342440351845,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2017,17704,2022-07-12,0.0,0.5702617624774575,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2018,17748,2022-07-12,0.0,0.5612782275304199,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2019,17750,2022-07-12,0.0,0.5446153521537781,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2027,17750,2022-07-14,0.0,0.4904467270709575,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2054,17748,2022-07-21,0.0,0.6476784378290177,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2060,17155,2022-07-23,0.0,0.6780158389359713,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2061,17704,2022-07-23,0.0,0.642841886356473,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2063,17750,2022-07-23,0.0,0.6935283925384284,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2082,17748,2022-07-28,0.0,0.5267965693026782,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2083,17750,2022-07-28,0.0,0.5313941990956664,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2085,17704,2022-07-29,0.0,0.5042724324390293,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2086,17748,2022-07-29,0.0,0.5083180421032012,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2088,17155,2022-07-30,0.0,0.5170064991340042,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2090,17748,2022-07-30,0.0,0.49894763091579086,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2097,17704,2022-08-01,0.0,0.7634345619007946,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
WGANGP_raw,20pct,456,2106,17748,2022-08-03,0.0,0.6816581809893251,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\gan_imputed_test_modeB_20pct_seed456.npy
