method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
SingleStageRF,block30d,42,1816,17155,2022-05-23,0.0,0.14684643102809788,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1820,17155,2022-05-24,0.0,0.011941667160135694,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1821,17704,2022-05-24,0.0,0.022070834843907507,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1824,17155,2022-05-25,0.0,0.03185000167577528,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1825,17704,2022-05-25,0.20000000470317902,0.017429166749934666,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1828,17155,2022-05-26,0.0,0.1710410746280104,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1829,17704,2022-05-26,0.0,0.07723095081746578,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1832,17155,2022-05-27,0.40000000940635805,3.263556832820177,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1833,17704,2022-05-27,0.0,0.12398214829154314,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1836,17155,2022-05-28,1.0000000068917871,0.2474738189019263,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1837,17704,2022-05-28,1.20000006146729,0.0424916687887162,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1840,17155,2022-05-29,0.0,0.15105000296607615,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1841,17704,2022-05-29,0.0,3.0400429084897045,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1844,17155,2022-05-30,1.0000000068917871,0.029845834546722474,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1845,17704,2022-05-30,0.0,0.006750000324973371,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1848,17155,2022-05-31,0.0,0.007825000344018918,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1849,17704,2022-05-31,0.0,0.0350166677380912,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1852,17155,2022-06-01,0.0,0.6164196621626616,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1853,17704,2022-06-01,0.0,0.08990833761636169,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1856,17155,2022-06-02,0.0,5.5681138291955,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1857,17704,2022-06-02,0.0,1.5005540918558837,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1860,17155,2022-06-03,0.600000030733645,3.1596412628889086,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1861,17704,2022-06-03,2.2000000018626453,6.3850118547678,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1864,17155,2022-06-04,0.20000000470317902,2.3596631214022636,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1865,17704,2022-06-04,0.0,1.6452362302690746,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1868,17155,2022-06-05,0.0,0.5838125383481384,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1869,17704,2022-06-05,0.0,0.07645000009797515,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1873,17704,2022-06-06,0.0,0.042241667141206564,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1877,17704,2022-06-07,0.0,0.07553214153740556,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1881,17704,2022-06-08,0.0,0.27186727020889523,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1885,17704,2022-06-09,0.0,0.0851166712353006,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1889,17704,2022-06-10,8.40000003129244,2.863382636010647,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1893,17704,2022-06-11,4.400000003725291,5.144038952887058,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1897,17704,2022-06-12,21.00000087618828,12.50924917459488,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1901,17704,2022-06-13,17.600000014901163,5.534965091943741,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1905,17704,2022-06-14,0.0,0.5100208494812251,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1909,17704,2022-06-15,0.0,0.5956166524440051,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1913,17704,2022-06-16,4.000000027567149,3.781133139878512,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1917,17704,2022-06-17,40.00000187158585,5.515168306231499,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1921,17704,2022-06-18,0.0,1.860334499180317,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1925,17704,2022-06-19,2.8000000990927223,3.7468079477548604,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1929,17704,2022-06-20,0.0,1.8559515863657,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1933,17704,2022-06-21,1.0000000068917871,3.758206500113011,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,1937,17704,2022-06-22,0.20000000470317902,0.004375000258733053,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2117,17704,2022-08-06,0.0,0.1150333327939734,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2121,17704,2022-08-07,0.0,2.4220636390149597,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2125,17704,2022-08-08,0.0,0.44913930986076595,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2129,17704,2022-08-09,13.40000026524067,7.704161153733731,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2133,17704,2022-08-10,7.000000114738942,6.059582041203976,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2137,17704,2022-08-11,0.0,0.2189625095576048,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2141,17704,2022-08-12,0.0,0.031105557497357952,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2145,17704,2022-08-13,0.0,0.22910000695846977,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2149,17704,2022-08-14,2.2000000018626453,3.6187070935964587,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2153,17704,2022-08-15,6.800000126659871,2.6185084618628025,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2157,17704,2022-08-16,2.40000012293458,0.5528410937637092,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2161,17704,2022-08-17,0.0,0.0012916666935780087,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2165,17704,2022-08-18,0.0,0.004249999954481609,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2169,17704,2022-08-19,0.0,0.026508334995014596,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2173,17704,2022-08-20,0.0,0.02850000079488382,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2177,17704,2022-08-21,0.0,0.14379643918946386,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2181,17704,2022-08-22,0.0,0.10070714203175159,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2185,17704,2022-08-23,0.0,0.06691428709309549,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2189,17704,2022-08-24,0.0,2.3523583553731444,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2193,17704,2022-08-25,17.00000005066395,7.732648225128651,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2197,17704,2022-08-26,0.0,3.641769652068615,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2201,17704,2022-08-27,6.800000126659871,6.066401383280755,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2205,17704,2022-08-28,0.0,0.8558893388137222,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2209,17704,2022-08-29,0.0,1.7993929132819177,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2213,17704,2022-08-30,0.0,0.47849565586075193,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2217,17704,2022-08-31,0.0,1.6931000959128142,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2221,17704,2022-09-01,2.6000001110136512,4.573672990500928,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2225,17704,2022-09-02,8.800000007450581,4.00093044564128,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2229,17704,2022-09-03,0.0,0.1351000025868416,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2233,17704,2022-09-04,0.0,0.3840393031015992,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2376,17155,2022-10-10,0.0,0.5781964492052794,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2380,17155,2022-10-11,0.0,0.12191548075061293,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2384,17155,2022-10-12,0.0,0.30495556220412257,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2388,17155,2022-10-13,0.0,0.9209637444466353,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2392,17155,2022-10-14,0.0,0.5103214466013015,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2396,17155,2022-10-15,4.300000009685755,10.710102564096452,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2400,17155,2022-10-16,2.2000000018626453,10.892861357331277,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2404,17155,2022-10-17,6.700000132620335,3.99653689339757,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2408,17155,2022-10-18,0.10000000235158951,1.8146151434630158,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2412,17155,2022-10-19,0.0,0.329430571384728,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2416,17155,2022-10-20,0.0,0.20951667479239405,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2420,17155,2022-10-21,0.0,0.01359999985434115,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2424,17155,2022-10-22,0.0,0.0014166667380777654,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2428,17155,2022-10-23,0.0,0.03240833480958827,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2432,17155,2022-10-24,0.0,0.028675000701332467,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2436,17155,2022-10-25,0.0,0.01359999985434115,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2440,17155,2022-10-26,0.0,0.01392500012589153,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2444,17155,2022-10-27,0.0,0.0097916671220446,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2448,17155,2022-10-28,0.0,0.014090476496494376,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2452,17155,2022-10-29,0.0,0.004000000125233783,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2456,17155,2022-10-30,0.0,0.027283334283856677,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2460,17155,2022-10-31,0.0,0.0887916713487357,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2464,17155,2022-11-01,0.0,0.053408333973493434,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2468,17155,2022-11-02,0.0,0.015475000781589188,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2472,17155,2022-11-03,0.0,0.011949999994249083,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2476,17155,2022-11-04,0.0,0.09629167090170086,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2480,17155,2022-11-05,0.0,0.07397678999695928,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2484,17155,2022-11-06,0.0,0.00695833364588907,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2488,17155,2022-11-07,0.0,0.21324584456160667,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2492,17155,2022-11-08,0.0,0.008308333295281045,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2537,17704,2022-11-19,7.400000090897084,3.258144023269415,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2541,17704,2022-11-20,0.0,0.1819976252038032,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2545,17704,2022-11-21,0.0,0.049625002860557293,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2549,17704,2022-11-22,5.2000002220273025,6.255392222106457,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2553,17704,2022-11-23,0.0,0.218524414440617,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2557,17704,2022-11-24,2.0000000137835743,5.2299964964389805,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2561,17704,2022-11-25,1.4000000495463611,2.4382185481488707,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2565,17704,2022-11-26,0.600000030733645,1.251632545888424,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2569,17704,2022-11-27,0.20000000470317902,0.06250476323766635,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2573,17704,2022-11-28,0.0,0.2952131034806371,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2577,17704,2022-11-29,0.40000000940635805,1.1130119562149048,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2581,17704,2022-11-30,0.8000000188127161,2.3297378651797773,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2585,17704,2022-12-01,0.0,2.834740494936705,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2589,17704,2022-12-02,1.8000000257045032,2.7389656841754917,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2593,17704,2022-12-03,0.40000000940635805,2.1678072173148397,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2597,17704,2022-12-04,0.0,0.08444007835350932,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2601,17704,2022-12-05,0.0,0.44113493487238886,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2605,17704,2022-12-06,0.0,0.04398888997966424,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2609,17704,2022-12-07,0.0,0.10889483937062323,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2613,17704,2022-12-08,0.20000000470317902,0.259507744666189,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2617,17704,2022-12-09,0.600000030733645,0.30248571848496797,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2621,17704,2022-12-10,0.0,0.4733982388861478,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2625,17704,2022-12-11,2.8000000990927223,1.4686435181647541,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2629,17704,2022-12-12,4.400000003725291,8.388581795990468,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2633,17704,2022-12-13,1.6000000376254322,2.5211249694228175,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2637,17704,2022-12-14,0.0,11.710134422779085,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2641,17704,2022-12-15,0.0,0.24576072120107711,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2642,17748,2022-12-15,0.0,1.1942740537226202,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2645,17704,2022-12-16,0.0,0.2944285785779357,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2646,17748,2022-12-16,0.0,1.57576129026711,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2649,17704,2022-12-17,0.0,0.138198811118491,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2650,17748,2022-12-17,0.0,2.071233917400241,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
SingleStageRF,block30d,42,2653,17704,2022-12-18,0.0,0.0907238082960248,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\single_stage_rf_test_seed42_block30d.npy
