method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
MICE,block30d,deterministic,3045,17704,2023-03-26,0.0,0.15200000423938037,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3049,17704,2023-03-27,0.0,0.10400000377558173,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3053,17704,2023-03-28,1.4000000495463611,0.543999994173646,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3057,17704,2023-03-29,16.400000086426736,3.448000113666058,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3061,17704,2023-03-30,3.4000000633299354,0.1759999961592257,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3065,17704,2023-03-31,1.0000000068917871,0.052000001887790866,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3069,17704,2023-04-01,0.0,0.048000000463798646,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3073,17704,2023-04-02,0.0,1.3120000015944244,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3077,17704,2023-04-03,1.4000000495463611,1.7680000808089973,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3081,17704,2023-04-04,1.20000006146729,1.431999994441867,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3085,17704,2023-04-05,5.600000198185445,7.944000484049321,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3089,17704,2023-04-06,13.40000026524067,2.575999952852726,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3093,17704,2023-04-07,7.800000067055226,8.748000329732896,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3097,17704,2023-04-08,1.8000000257045032,0.8080000050365925,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3101,17704,2023-04-09,0.0,0.39200002318248156,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3105,17704,2023-04-10,0.40000000940635805,7.240000100433827,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3109,17704,2023-04-11,1.20000006146729,5.904000073671342,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3113,17704,2023-04-12,1.0000000068917871,4.32800006121397,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3161,17704,2023-04-24,0.600000030733645,2.0040000401437283,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3165,17704,2023-04-25,0.0,0.344000006094575,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3169,17704,2023-04-26,0.0,0.907999999076128,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3173,17704,2023-04-27,11.000000408291818,5.140000225603581,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3177,17704,2023-04-28,11.800000360608102,6.03600027859211,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3181,17704,2023-04-29,3.2000000752508644,3.968000082671643,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3185,17704,2023-04-30,0.0,0.9720000218600036,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3189,17704,2023-05-01,0.0,0.39200002318248156,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3193,17704,2023-05-02,0.0,0.7280000098049642,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3197,17704,2023-05-03,0.0,0.07200000069569797,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3201,17704,2023-05-04,2.6000001110136512,0.7920000325888396,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3205,17704,2023-05-05,1.20000006146729,1.1560000374913217,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3209,17704,2023-05-06,9.200000515580179,1.544000067561865,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3213,17704,2023-05-07,0.0,3.103999974578619,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3216,17155,2023-05-08,0.0,0.6280000157654286,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3217,17704,2023-05-08,0.0,0.8160000577569009,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3220,17155,2023-05-09,0.0,1.4079999692738057,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3221,17704,2023-05-09,0.0,2.160000004246831,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3224,17155,2023-05-10,0.40000000940635805,1.3760000243783,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3225,17704,2023-05-10,0.0,4.504000157117844,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3228,17155,2023-05-11,1.1000000009313227,2.020000012591481,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3229,17704,2023-05-11,1.4000000495463611,3.223999967426062,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3232,17155,2023-05-12,6.700000132620335,14.73600082397461,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3233,17704,2023-05-12,7.600000078976155,5.56000020056963,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3236,17155,2023-05-13,1.6000000376254322,2.748000155389309,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3237,17704,2023-05-13,0.20000000470317902,3.0680001363158227,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3240,17155,2023-05-14,0.0,0.44000000702217223,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3241,17704,2023-05-14,0.0,2.9700000889599325,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3244,17155,2023-05-15,0.0,0.26800000397488477,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3245,17704,2023-05-15,0.0,0.31199999470263723,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3248,17155,2023-05-16,0.0,1.776000000536442,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3249,17704,2023-05-16,0.0,0.7840000463649631,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3250,17748,2023-05-16,0.0,0.3679999980144203,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3252,17155,2023-05-17,2.3000001288950447,2.0240000389516357,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3253,17704,2023-05-17,6.6000001385808,1.811999971792102,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3254,17748,2023-05-17,9.800000479817392,3.4000000633299354,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3256,17155,2023-05-18,22.300000798702243,9.488000285625459,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3257,17704,2023-05-18,31.400000256299975,5.614000090956688,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3258,17748,2023-05-18,13.600000253319742,4.66000025421381,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3260,17155,2023-05-19,2.40000012293458,10.276000025868417,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3261,17704,2023-05-19,6.800000126659871,8.97199967801571,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3262,17748,2023-05-19,3.2000000752508644,6.776000234484673,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3264,17155,2023-05-20,0.9000000128522516,2.4600001193583014,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3265,17704,2023-05-20,2.6000001110136512,4.556000366806984,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3266,17748,2023-05-20,0.40000000940635805,1.9354666896164419,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3268,17155,2023-05-21,0.0,6.3200001552701,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3269,17704,2023-05-21,0.600000030733645,2.2800001300871373,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3270,17748,2023-05-21,1.6000000376254322,1.2800000566989185,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3272,17155,2023-05-22,2.2000000018626453,6.94000011831522,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3273,17704,2023-05-22,18.000001055002215,6.727999918162824,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3274,17748,2023-05-22,0.20000000470317902,1.3560000255703928,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3276,17155,2023-05-23,2.0000000137835743,7.406000196933747,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3277,17704,2023-05-23,0.20000000470317902,8.212000255286695,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3278,17748,2023-05-23,23.800000709295276,10.740000423789025,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3280,17155,2023-05-24,9.000000527501108,13.030000287294389,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3282,17748,2023-05-24,0.40000000940635805,2.432000067830086,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3284,17155,2023-05-25,1.8000000257045032,4.968000023066998,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3286,17748,2023-05-25,0.0,1.9960001204162838,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3287,17750,2023-05-25,15.600000134110452,5.780000187456609,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3288,17155,2023-05-26,0.0,4.178000070154667,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3290,17748,2023-05-26,0.20000000470317902,0.9720000218600036,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3291,17750,2023-05-26,0.20000000470317902,4.51600036919117,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3292,17155,2023-05-27,0.0,4.426000108569861,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3294,17748,2023-05-27,0.20000000470317902,1.5560000136494638,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3295,17750,2023-05-27,1.0000000068917871,0.780000020004809,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3296,17155,2023-05-28,10.100000461935998,6.307999943196774,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3298,17748,2023-05-28,2.2000000018626453,0.8800000140443445,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3299,17750,2023-05-28,11.600000372529031,2.548000167310238,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3300,17155,2023-05-29,0.0,6.5360002487897875,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3302,17748,2023-05-29,28.000000458955768,0.44000000702217223,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3303,17750,2023-05-29,0.8000000188127161,2.012000092864037,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3304,17155,2023-05-30,2.6000001110136512,6.49000014513731,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3306,17748,2023-05-30,1.6000000376254322,0.9320000242441894,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3307,17750,2023-05-30,18.000001055002215,8.160000045597554,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3308,17155,2023-05-31,10.600000432133676,11.934000778198243,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3310,17748,2023-05-31,2.0000000137835743,6.424000042676926,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3311,17750,2023-05-31,1.4000000495463611,8.92800031900406,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3312,17155,2023-06-01,30.700000298023227,13.35600090622902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3314,17748,2023-06-01,5.0000002339482315,4.011999973654747,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3315,17750,2023-06-01,0.8000000188127161,4.144000178575516,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3316,17155,2023-06-02,2.3000001288950447,11.37800017297268,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3318,17748,2023-06-02,1.6000000376254322,0.7520000349730254,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3319,17750,2023-06-02,0.0,5.260000218451023,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3320,17155,2023-06-03,27.200000506639483,15.124000588059427,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3322,17748,2023-06-03,17.600000014901163,7.660000075399877,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3323,17750,2023-06-03,30.000000339746478,10.418000230193138,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3324,17155,2023-06-04,19.00000099539757,9.480000498890877,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3326,17748,2023-06-04,8.200000043213368,9.593999853730203,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3327,17750,2023-06-04,1.8000000257045032,5.2880000039935116,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3328,17155,2023-06-05,0.0,3.30399996265769,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3330,17748,2023-06-05,0.600000030733645,6.5360002487897875,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3331,17750,2023-06-05,1.20000006146729,2.7320000499486925,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3332,17155,2023-06-06,0.0,2.692000052332878,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3334,17748,2023-06-06,0.20000000470317902,1.885999993979931,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3335,17750,2023-06-06,0.20000000470317902,1.7840000532567502,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3338,17748,2023-06-07,0.20000000470317902,4.204000174999237,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3339,17750,2023-06-07,0.0,2.9560001961886884,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3342,17748,2023-06-08,0.0,6.742000342905522,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3343,17750,2023-06-08,0.0,3.828000091016293,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3346,17748,2023-06-09,4.000000027567149,9.882000687718392,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3347,17750,2023-06-09,8.800000007450581,8.468000346422196,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3350,17748,2023-06-10,3.6000000514090065,9.493999859690668,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
MICE,block30d,deterministic,3351,17750,2023-06-10,0.600000030733645,0.8280000038444997,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""mice"", ""block30d"")]"
