method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
Linear,block7d,deterministic,695,17750,2021-08-15,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,696,17155,2021-08-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,699,17750,2021-08-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,761,17704,2021-09-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,765,17704,2021-09-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,769,17704,2021-09-03,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,770,17748,2021-09-03,0.0,1.225000059977174,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,773,17704,2021-09-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,774,17748,2021-09-04,0.0,2.450000119954348,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,777,17704,2021-09-05,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,778,17748,2021-09-05,0.0,3.6750003129243853,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,781,17704,2021-09-06,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,782,17748,2021-09-06,0.0,4.900000239908696,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,785,17704,2021-09-07,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,786,17748,2021-09-07,0.0,6.125000166893006,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,790,17748,2021-09-08,0.0,7.350000625848771,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,794,17748,2021-09-09,0.0,8.575000552833082,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,806,17748,2021-09-12,0.0,1.5750000391155483,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,810,17748,2021-09-13,0.0,1.3500000525265934,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,814,17748,2021-09-14,0.0,1.1250000659376385,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,818,17748,2021-09-15,0.0,0.9000000128522516,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,820,17155,2021-09-16,14.400000205636026,12.000000348687173,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,822,17748,2021-09-16,0.0,0.6750000262632967,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,824,17155,2021-09-17,0.0,10.400000444054605,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,826,17748,2021-09-17,0.0,0.4500000064261258,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,828,17155,2021-09-18,0.0,8.800000007450581,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,830,17748,2021-09-18,0.0,0.2250000032130629,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,832,17155,2021-09-19,0.0,7.200000102818013,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,836,17155,2021-09-20,0.0,5.600000198185445,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,840,17155,2021-09-21,0.0,4.000000027567149,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,844,17155,2021-09-22,0.0,2.40000012293458,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,849,17704,2021-09-23,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,853,17704,2021-09-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,857,17704,2021-09-25,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,861,17704,2021-09-26,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,865,17704,2021-09-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,869,17704,2021-09-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,873,17704,2021-09-29,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,879,17750,2021-09-30,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,883,17750,2021-10-01,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,884,17155,2021-10-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,887,17750,2021-10-02,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,888,17155,2021-10-03,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,891,17750,2021-10-03,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,892,17155,2021-10-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,895,17750,2021-10-04,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,896,17155,2021-10-05,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,899,17750,2021-10-05,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,900,17155,2021-10-06,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,903,17750,2021-10-06,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,904,17155,2021-10-07,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,908,17155,2021-10-08,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,950,17748,2021-10-18,0.600000030733645,4.92500023841858,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,954,17748,2021-10-19,0.20000000470317902,4.250000278651715,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,958,17748,2021-10-20,0.0,3.5750000528991226,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,962,17748,2021-10-21,0.0,2.900000093132258,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,966,17748,2021-10-22,0.0,2.225000133365393,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,968,17155,2021-10-23,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,970,17748,2021-10-23,0.0,1.5500000406056644,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,972,17155,2021-10-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,974,17748,2021-10-24,0.0,0.8750000143423677,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,976,17155,2021-10-25,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,980,17155,2021-10-26,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,984,17155,2021-10-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,988,17155,2021-10-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,992,17155,2021-10-29,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1011,17750,2021-11-02,0.40000000940635805,15.925000646710398,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1015,17750,2021-11-03,10.000000467896463,13.65000025033951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1019,17750,2021-11-04,0.0,11.37500091791153,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1023,17750,2021-11-05,0.0,9.100000521540643,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1027,17750,2021-11-06,0.20000000470317902,6.825000125169755,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1031,17750,2021-11-07,0.0,4.550000260770322,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1035,17750,2021-11-08,0.0,2.275000130385161,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1072,17155,2021-11-18,0.0,2.025000012293458,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1076,17155,2021-11-19,0.0,4.050000024586916,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1080,17155,2021-11-20,0.20000000470317902,6.075000169873238,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1084,17155,2021-11-21,0.0,8.100000049173833,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1088,17155,2021-11-22,0.0,10.124999928474427,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1092,17155,2021-11-23,0.0,12.150000339746477,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1096,17155,2021-11-24,10.200000455975534,14.174999687075616,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1103,17750,2021-11-25,5.0000002339482315,19.600000959634784,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1107,17750,2021-11-26,0.0,16.80000112652779,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1111,17750,2021-11-27,3.0000000871717933,14.000000229477884,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1115,17750,2021-11-28,8.800000007450581,11.20000039637089,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1116,17155,2021-11-29,0.20000000470317902,7.700000073015691,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1119,17750,2021-11-29,0.0,8.400000563263895,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1120,17155,2021-11-30,19.600000959634784,6.6000001385808,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1123,17750,2021-11-30,16.600000074505807,5.600000198185445,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1124,17155,2021-12-01,13.800000241398813,5.500000204145909,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1127,17750,2021-12-01,17.20000003874302,2.8000000990927223,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1128,17155,2021-12-02,0.0,4.400000003725291,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1132,17155,2021-12-03,0.20000000470317902,3.3000000692904,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1136,17155,2021-12-04,0.20000000470317902,2.2000000018626453,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1140,17155,2021-12-05,0.8000000188127161,1.1000000009313227,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1199,17750,2021-12-19,0.600000030733645,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1203,17750,2021-12-20,0.600000030733645,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1207,17750,2021-12-21,0.40000000940635805,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1211,17750,2021-12-22,3.4000000633299354,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1215,17750,2021-12-23,0.0,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1219,17750,2021-12-24,0.0,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1223,17750,2021-12-25,0.0,0.20000000470317902,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1270,17748,2022-01-06,0.0,0.025000000587897378,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1274,17748,2022-01-07,0.0,0.050000001175794756,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1278,17748,2022-01-08,0.0,0.07500000384170563,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1282,17748,2022-01-09,2.6000001110136512,0.10000000235158951,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1286,17748,2022-01-10,0.600000030733645,0.1250000008614734,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1290,17748,2022-01-11,3.0000000871717933,0.15000000768341126,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1294,17748,2022-01-12,1.20000006146729,0.17500000619329514,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1332,17155,2022-01-22,12.200000336766244,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1336,17155,2022-01-23,13.600000253319742,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1339,17750,2022-01-23,1.4000000495463611,20.125001460313797,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1340,17155,2022-01-24,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1343,17750,2022-01-24,0.8000000188127161,17.25000003576279,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1344,17155,2022-01-25,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1347,17750,2022-01-25,0.0,14.375000739097596,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1348,17155,2022-01-26,0.20000000470317902,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1351,17750,2022-01-26,0.20000000470317902,11.500000378489496,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1352,17155,2022-01-27,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1355,17750,2022-01-27,0.0,8.625000017881394,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1356,17155,2022-01-28,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1359,17750,2022-01-28,0.0,5.750000189244748,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1363,17750,2022-01-29,0.0,2.875000094622374,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1420,17155,2022-02-13,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1424,17155,2022-02-14,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1428,17155,2022-02-15,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
Linear,block7d,deterministic,1432,17155,2022-02-16,0.0,0.0,1,"C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\baseline_results.pkl::all_scenarios[(""linear"", ""block7d"")]"
