method,scenario,seed,row_index,station_id,date,y_true,y_pred,evaluation_mask,source_file
DirectTwoStageRF,block30d,456,1784,17155,2022-05-15,0.600000030733645,7.232465788722039,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1785,17704,2022-05-15,6.200000162422658,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1788,17155,2022-05-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1789,17704,2022-05-16,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1792,17155,2022-05-17,14.600000193715097,5.170113533735275,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1793,17704,2022-05-17,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1796,17155,2022-05-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1797,17704,2022-05-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1800,17155,2022-05-19,0.600000030733645,3.021954815089703,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1801,17704,2022-05-19,2.8000000990927223,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1804,17155,2022-05-20,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1808,17155,2022-05-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1812,17155,2022-05-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1816,17155,2022-05-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1820,17155,2022-05-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1821,17704,2022-05-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1824,17155,2022-05-25,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1825,17704,2022-05-25,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1828,17155,2022-05-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1829,17704,2022-05-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1832,17155,2022-05-27,0.40000000940635805,4.529565641283989,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1833,17704,2022-05-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1836,17155,2022-05-28,1.0000000068917871,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1837,17704,2022-05-28,1.20000006146729,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1840,17155,2022-05-29,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1841,17704,2022-05-29,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1844,17155,2022-05-30,1.0000000068917871,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1845,17704,2022-05-30,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1848,17155,2022-05-31,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1849,17704,2022-05-31,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1852,17155,2022-06-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1853,17704,2022-06-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1856,17155,2022-06-02,0.0,7.390916678309441,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1857,17704,2022-06-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1860,17155,2022-06-03,0.600000030733645,5.71270313858986,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1861,17704,2022-06-03,2.2000000018626453,7.3241042554378515,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1864,17155,2022-06-04,0.20000000470317902,4.283268443495036,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1865,17704,2022-06-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1868,17155,2022-06-05,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1869,17704,2022-06-05,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1873,17704,2022-06-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1877,17704,2022-06-07,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1881,17704,2022-06-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1885,17704,2022-06-09,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1889,17704,2022-06-10,8.40000003129244,6.23718603104353,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1893,17704,2022-06-11,4.400000003725291,6.106143906712533,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1897,17704,2022-06-12,21.00000087618828,13.572332417964937,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1901,17704,2022-06-13,17.600000014901163,6.012334464490414,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1905,17704,2022-06-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1909,17704,2022-06-15,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1913,17704,2022-06-16,4.000000027567149,5.84957620203495,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1917,17704,2022-06-17,40.00000187158585,7.506854005157948,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1921,17704,2022-06-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1925,17704,2022-06-19,2.8000000990927223,4.736864277720452,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1929,17704,2022-06-20,0.0,4.229446231573821,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1933,17704,2022-06-21,1.0000000068917871,4.935224729776383,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,1937,17704,2022-06-22,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2117,17704,2022-08-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2121,17704,2022-08-07,0.0,6.590779477357865,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2125,17704,2022-08-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2129,17704,2022-08-09,13.40000026524067,12.208920434117319,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2133,17704,2022-08-10,7.000000114738942,8.295040467381478,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2137,17704,2022-08-11,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2141,17704,2022-08-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2145,17704,2022-08-13,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2149,17704,2022-08-14,2.2000000018626453,5.5070584014058115,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2153,17704,2022-08-15,6.800000126659871,5.582044033706189,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2157,17704,2022-08-16,2.40000012293458,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2161,17704,2022-08-17,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2165,17704,2022-08-18,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2169,17704,2022-08-19,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2173,17704,2022-08-20,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2177,17704,2022-08-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2181,17704,2022-08-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2185,17704,2022-08-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2189,17704,2022-08-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2193,17704,2022-08-25,17.00000005066395,8.489727656543256,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2197,17704,2022-08-26,0.0,4.341894091665745,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2201,17704,2022-08-27,6.800000126659871,7.154592083394528,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2205,17704,2022-08-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2209,17704,2022-08-29,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2213,17704,2022-08-30,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2217,17704,2022-08-31,0.0,3.594882752001286,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2221,17704,2022-09-01,2.6000001110136512,5.591284909844399,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2225,17704,2022-09-02,8.800000007450581,5.076134924590588,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2229,17704,2022-09-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2233,17704,2022-09-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2376,17155,2022-10-10,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2380,17155,2022-10-11,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2384,17155,2022-10-12,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2388,17155,2022-10-13,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2392,17155,2022-10-14,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2396,17155,2022-10-15,4.300000009685755,13.562910139560701,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2400,17155,2022-10-16,2.2000000018626453,10.02924613058567,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2404,17155,2022-10-17,6.700000132620335,5.179304404556752,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2408,17155,2022-10-18,0.10000000235158951,3.6465874515473846,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2412,17155,2022-10-19,0.0,1.8210768677294256,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2416,17155,2022-10-20,0.0,1.3036118756979704,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2420,17155,2022-10-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2424,17155,2022-10-22,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2428,17155,2022-10-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2432,17155,2022-10-24,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2436,17155,2022-10-25,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2440,17155,2022-10-26,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2444,17155,2022-10-27,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2448,17155,2022-10-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2452,17155,2022-10-29,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2456,17155,2022-10-30,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2460,17155,2022-10-31,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2464,17155,2022-11-01,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2468,17155,2022-11-02,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2472,17155,2022-11-03,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2476,17155,2022-11-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2480,17155,2022-11-05,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2484,17155,2022-11-06,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2488,17155,2022-11-07,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2492,17155,2022-11-08,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2537,17704,2022-11-19,7.400000090897084,3.9095446653664117,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2541,17704,2022-11-20,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2545,17704,2022-11-21,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2549,17704,2022-11-22,5.2000002220273025,6.110102306306363,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2553,17704,2022-11-23,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2557,17704,2022-11-24,2.0000000137835743,5.956397666037083,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2561,17704,2022-11-25,1.4000000495463611,2.944605899602175,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2565,17704,2022-11-26,0.600000030733645,1.860694244876504,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2569,17704,2022-11-27,0.20000000470317902,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2573,17704,2022-11-28,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2577,17704,2022-11-29,0.40000000940635805,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2581,17704,2022-11-30,0.8000000188127161,2.9343931116163735,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2585,17704,2022-12-01,0.0,3.386743068695069,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2589,17704,2022-12-02,1.8000000257045032,3.0608860820531847,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2593,17704,2022-12-03,0.40000000940635805,2.1023749943822625,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2597,17704,2022-12-04,0.0,0.0,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
DirectTwoStageRF,block30d,456,2601,17704,2022-12-05,0.0,1.6281137980520726,1,C:\Users\yasemin.bozkurt\Desktop\article\DLPIF-repo-update\src\direct_two_stage_rf_test_seed456_block30d.npy
