scenario,seed,method,date,station_id,y_true,y_pred,is_masked,is_true_wet,is_pred_wet
block30d,123,DirectTwoStageRF,2018-02-20,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-02-21,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-02-22,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-02-23,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-02-24,17704,2.0,0.0,1,1,0
block30d,123,DirectTwoStageRF,2018-02-25,17704,6.4,5.5657,1,1,1
block30d,123,DirectTwoStageRF,2018-02-25,17750,8.6,4.1336,1,1,1
block30d,123,DirectTwoStageRF,2018-02-26,17704,0.6,1.6882,1,1,1
block30d,123,DirectTwoStageRF,2018-02-26,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-02-27,17704,2.8,7.108,1,1,1
block30d,123,DirectTwoStageRF,2018-02-27,17750,12.0,6.6086,1,1,1
block30d,123,DirectTwoStageRF,2018-02-28,17704,1.6,5.4158,1,1,1
block30d,123,DirectTwoStageRF,2018-02-28,17750,4.0,7.59,1,1,1
block30d,123,DirectTwoStageRF,2018-03-01,17704,16.0,21.2219,1,1,1
block30d,123,DirectTwoStageRF,2018-03-01,17750,24.8,20.9404,1,1,1
block30d,123,DirectTwoStageRF,2018-03-02,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-03-02,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-03-03,17704,0.0,3.3504,1,0,1
block30d,123,DirectTwoStageRF,2018-03-03,17750,0.0,2.9804,1,0,1
block30d,123,DirectTwoStageRF,2018-03-04,17704,8.0,4.9825,1,1,1
block30d,123,DirectTwoStageRF,2018-03-04,17750,4.4,5.0127,1,1,1
block30d,123,DirectTwoStageRF,2018-03-05,17704,6.6,7.6228,1,1,1
block30d,123,DirectTwoStageRF,2018-03-05,17750,2.0,4.3224,1,1,1
block30d,123,DirectTwoStageRF,2018-03-06,17704,3.6,8.1189,1,1,1
block30d,123,DirectTwoStageRF,2018-03-06,17750,9.8,9.357,1,1,1
block30d,123,DirectTwoStageRF,2018-03-07,17704,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2018-03-07,17750,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2018-03-08,17704,0.0,1.8687,1,0,1
block30d,123,DirectTwoStageRF,2018-03-08,17750,0.0,1.9058,1,0,1
block30d,123,DirectTwoStageRF,2018-03-09,17155,3.2,1.8788,1,1,1
block30d,123,DirectTwoStageRF,2018-03-09,17704,7.0,5.6788,1,1,1
block30d,123,DirectTwoStageRF,2018-03-09,17750,4.8,7.8346,1,1,1
block30d,123,DirectTwoStageRF,2018-03-10,17155,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2018-03-10,17750,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2018-03-11,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-03-11,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-03-12,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-03-12,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-03-13,17155,0.6,1.5541,1,1,1
block30d,123,DirectTwoStageRF,2018-03-13,17750,1.4,3.0241,1,1,1
block30d,123,DirectTwoStageRF,2018-03-14,17155,8.0,10.6742,1,1,1
block30d,123,DirectTwoStageRF,2018-03-14,17750,10.4,12.8367,1,1,1
block30d,123,DirectTwoStageRF,2018-03-15,17155,0.2,1.735,1,1,1
block30d,123,DirectTwoStageRF,2018-03-15,17750,14.0,5.3125,1,1,1
block30d,123,DirectTwoStageRF,2018-03-16,17155,1.6,5.4779,1,1,1
block30d,123,DirectTwoStageRF,2018-03-16,17750,1.8,6.6023,1,1,1
block30d,123,DirectTwoStageRF,2018-03-17,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-03-17,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-03-18,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-03-18,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-03-19,17155,1.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2018-03-19,17750,1.4,2.4228,1,1,1
block30d,123,DirectTwoStageRF,2018-03-20,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-03-20,17750,0.0,2.5603,1,0,1
block30d,123,DirectTwoStageRF,2018-03-21,17155,3.0,0.0,1,1,0
block30d,123,DirectTwoStageRF,2018-03-21,17750,2.4,0.0,1,1,0
block30d,123,DirectTwoStageRF,2018-03-22,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-03-22,17750,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2018-03-23,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-03-23,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-03-24,17155,0.6,1.9521,1,1,1
block30d,123,DirectTwoStageRF,2018-03-24,17750,1.6,4.0912,1,1,1
block30d,123,DirectTwoStageRF,2018-03-25,17155,1.6,2.4924,1,1,1
block30d,123,DirectTwoStageRF,2018-03-25,17750,6.2,7.2331,1,1,1
block30d,123,DirectTwoStageRF,2018-03-26,17155,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2018-03-26,17750,0.2,3.2506,1,1,1
block30d,123,DirectTwoStageRF,2018-03-27,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-03-28,17155,0.4,0.0,1,1,0
block30d,123,DirectTwoStageRF,2018-03-29,17155,11.8,6.9205,1,1,1
block30d,123,DirectTwoStageRF,2018-03-30,17155,8.6,2.0075,1,1,1
block30d,123,DirectTwoStageRF,2018-03-31,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-04-01,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-04-02,17155,5.0,7.0792,1,1,1
block30d,123,DirectTwoStageRF,2018-04-03,17155,1.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2018-04-04,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-04-05,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-04-06,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-04-07,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-05-11,17155,12.6,6.6092,1,1,1
block30d,123,DirectTwoStageRF,2018-05-12,17155,8.6,6.2182,1,1,1
block30d,123,DirectTwoStageRF,2018-05-13,17155,1.6,0.0,1,1,0
block30d,123,DirectTwoStageRF,2018-05-14,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-05-15,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-05-16,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-05-17,17155,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2018-05-18,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-05-19,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-05-20,17155,10.2,6.8523,1,1,1
block30d,123,DirectTwoStageRF,2018-05-21,17155,4.8,7.4507,1,1,1
block30d,123,DirectTwoStageRF,2018-05-22,17155,0.0,7.0986,1,0,1
block30d,123,DirectTwoStageRF,2018-05-23,17155,1.2,5.0191,1,1,1
block30d,123,DirectTwoStageRF,2018-05-24,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-05-25,17155,12.2,12.1397,1,1,1
block30d,123,DirectTwoStageRF,2018-05-26,17155,3.6,11.2652,1,1,1
block30d,123,DirectTwoStageRF,2018-05-27,17155,5.8,4.8523,1,1,1
block30d,123,DirectTwoStageRF,2018-05-28,17155,2.8,9.4375,1,1,1
block30d,123,DirectTwoStageRF,2018-05-29,17155,0.0,4.8082,1,0,1
block30d,123,DirectTwoStageRF,2018-05-30,17155,2.0,7.3881,1,1,1
block30d,123,DirectTwoStageRF,2018-05-31,17155,0.0,6.942,1,0,1
block30d,123,DirectTwoStageRF,2018-06-01,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-06-02,17155,0.6,0.0,1,1,0
block30d,123,DirectTwoStageRF,2018-06-03,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-06-04,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-06-05,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-06-06,17155,8.8,11.5466,1,1,1
block30d,123,DirectTwoStageRF,2018-06-07,17155,2.4,6.7489,1,1,1
block30d,123,DirectTwoStageRF,2018-06-08,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-06-09,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-07-08,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-07-09,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-07-10,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-07-11,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-07-12,17750,0.0,5.6442,1,0,1
block30d,123,DirectTwoStageRF,2018-07-13,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-07-14,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-07-15,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-07-16,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-07-17,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-07-18,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-07-19,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-07-20,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-07-21,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-07-22,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-07-23,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-07-24,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-07-25,17750,1.0,9.6508,1,1,1
block30d,123,DirectTwoStageRF,2018-07-26,17750,0.0,6.9592,1,0,1
block30d,123,DirectTwoStageRF,2018-07-27,17750,14.6,10.41,1,1,1
block30d,123,DirectTwoStageRF,2018-07-28,17750,2.4,3.9231,1,1,1
block30d,123,DirectTwoStageRF,2018-07-29,17750,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2018-07-30,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-07-31,17750,12.6,24.6942,1,1,1
block30d,123,DirectTwoStageRF,2018-08-01,17750,1.0,8.7325,1,1,1
block30d,123,DirectTwoStageRF,2018-08-02,17750,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2018-08-03,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-08-04,17750,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2018-08-05,17750,5.4,10.073,1,1,1
block30d,123,DirectTwoStageRF,2018-08-06,17750,0.8,6.8981,1,1,1
block30d,123,DirectTwoStageRF,2018-08-25,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-08-26,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-08-27,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-08-28,17750,45.6,0.0,1,1,0
block30d,123,DirectTwoStageRF,2018-08-29,17750,34.2,10.194,1,1,1
block30d,123,DirectTwoStageRF,2018-08-30,17750,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2018-08-31,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-09-01,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-09-02,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-09-03,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-09-04,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-09-05,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-09-06,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-09-07,17750,6.8,2.1963,1,1,1
block30d,123,DirectTwoStageRF,2018-09-08,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-09-09,17750,0.0,3.7515,1,0,1
block30d,123,DirectTwoStageRF,2018-09-10,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-09-11,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-09-12,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-09-13,17750,0.0,3.2834,1,0,1
block30d,123,DirectTwoStageRF,2018-09-14,17750,0.2,6.6301,1,1,1
block30d,123,DirectTwoStageRF,2018-09-15,17750,0.2,4.7588,1,1,1
block30d,123,DirectTwoStageRF,2018-09-16,17750,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2018-09-17,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-09-18,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-09-19,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-09-20,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-09-21,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-09-22,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-09-23,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-01,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-02,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-03,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-03,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-04,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-04,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-05,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-05,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-06,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-06,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-07,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-07,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-08,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-08,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-09,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-09,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-10,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-10,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-11,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-11,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-12,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-12,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-13,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-13,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-14,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-14,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-15,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-15,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-16,17155,3.6,12.5073,1,1,1
block30d,123,DirectTwoStageRF,2018-11-16,17750,4.0,6.1985,1,1,1
block30d,123,DirectTwoStageRF,2018-11-17,17155,1.6,1.4978,1,1,1
block30d,123,DirectTwoStageRF,2018-11-17,17750,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2018-11-18,17155,2.2,5.4647,1,1,1
block30d,123,DirectTwoStageRF,2018-11-18,17750,11.8,6.1681,1,1,1
block30d,123,DirectTwoStageRF,2018-11-19,17155,1.8,6.6506,1,1,1
block30d,123,DirectTwoStageRF,2018-11-19,17750,6.6,6.928,1,1,1
block30d,123,DirectTwoStageRF,2018-11-20,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-20,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-21,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-21,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-22,17155,0.0,1.3196,1,0,1
block30d,123,DirectTwoStageRF,2018-11-22,17750,1.2,6.1175,1,1,1
block30d,123,DirectTwoStageRF,2018-11-23,17155,0.0,4.7413,1,0,1
block30d,123,DirectTwoStageRF,2018-11-23,17750,9.2,9.9589,1,1,1
block30d,123,DirectTwoStageRF,2018-11-24,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-24,17750,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2018-11-25,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-25,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-26,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-26,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-27,17155,1.6,2.9902,1,1,1
block30d,123,DirectTwoStageRF,2018-11-27,17750,1.2,5.1552,1,1,1
block30d,123,DirectTwoStageRF,2018-11-28,17155,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2018-11-28,17750,0.0,3.4462,1,0,1
block30d,123,DirectTwoStageRF,2018-11-29,17155,10.6,16.1535,1,1,1
block30d,123,DirectTwoStageRF,2018-11-29,17750,16.4,14.9844,1,1,1
block30d,123,DirectTwoStageRF,2018-11-30,17155,18.2,5.7694,1,1,1
block30d,123,DirectTwoStageRF,2018-11-30,17750,4.4,5.0531,1,1,1
block30d,123,DirectTwoStageRF,2018-12-01,17750,0.4,1.5338,1,1,1
block30d,123,DirectTwoStageRF,2018-12-02,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-02-22,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-02-23,17704,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2019-02-24,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-02-25,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-02-26,17704,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2019-02-27,17704,0.2,0.9458,1,1,1
block30d,123,DirectTwoStageRF,2019-02-28,17704,1.6,1.1473,1,1,1
block30d,123,DirectTwoStageRF,2019-03-01,17704,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2019-03-02,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-03,17704,0.8,1.5124,1,1,1
block30d,123,DirectTwoStageRF,2019-03-04,17704,2.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2019-03-05,17704,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2019-03-06,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-07,17704,7.8,3.216,1,1,1
block30d,123,DirectTwoStageRF,2019-03-08,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-08,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-09,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-09,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-10,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-10,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-11,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-11,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-12,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-12,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-13,17704,6.4,9.0096,1,1,1
block30d,123,DirectTwoStageRF,2019-03-13,17750,6.6,12.1943,1,1,1
block30d,123,DirectTwoStageRF,2019-03-14,17704,23.0,2.8101,1,1,1
block30d,123,DirectTwoStageRF,2019-03-14,17750,8.4,5.1467,1,1,1
block30d,123,DirectTwoStageRF,2019-03-15,17704,0.0,1.6137,1,0,1
block30d,123,DirectTwoStageRF,2019-03-15,17750,1.0,3.7187,1,1,1
block30d,123,DirectTwoStageRF,2019-03-16,17704,4.4,4.6662,1,1,1
block30d,123,DirectTwoStageRF,2019-03-16,17750,6.2,2.1571,1,1,1
block30d,123,DirectTwoStageRF,2019-03-17,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-17,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-18,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-18,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-19,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-19,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-20,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-20,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-21,17704,0.8,2.4348,1,1,1
block30d,123,DirectTwoStageRF,2019-03-21,17750,1.0,2.9504,1,1,1
block30d,123,DirectTwoStageRF,2019-03-22,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-22,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-23,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-23,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-24,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-25,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-26,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-27,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-27,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-28,17748,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2019-03-28,17750,0.6,0.0,1,1,0
block30d,123,DirectTwoStageRF,2019-03-29,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-29,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-30,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-30,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-31,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-03-31,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-04-01,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-04-01,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-04-02,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-04-02,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-04-03,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-04-03,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-04-04,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-04-04,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-04-05,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-04-05,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-04-06,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-04-06,17750,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-04-07,17748,2.0,9.6713,1,1,1
block30d,123,DirectTwoStageRF,2019-04-08,17748,0.0,3.5048,1,0,1
block30d,123,DirectTwoStageRF,2019-04-09,17748,4.8,6.4229,1,1,1
block30d,123,DirectTwoStageRF,2019-04-10,17748,6.2,6.6494,1,1,1
block30d,123,DirectTwoStageRF,2019-04-11,17748,13.6,19.2764,1,1,1
block30d,123,DirectTwoStageRF,2019-04-12,17748,0.4,2.3195,1,1,1
block30d,123,DirectTwoStageRF,2019-04-13,17748,0.0,2.5774,1,0,1
block30d,123,DirectTwoStageRF,2019-04-14,17748,0.6,3.4753,1,1,1
block30d,123,DirectTwoStageRF,2019-04-15,17748,0.0,1.8005,1,0,1
block30d,123,DirectTwoStageRF,2019-04-16,17748,0.2,5.4855,1,1,1
block30d,123,DirectTwoStageRF,2019-04-17,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-04-18,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-04-19,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-04-20,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-04-21,17748,0.0,1.8229,1,0,1
block30d,123,DirectTwoStageRF,2019-04-22,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-04-23,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-04-24,17748,0.6,0.0,1,1,0
block30d,123,DirectTwoStageRF,2019-04-25,17748,0.2,0.0,1,1,0
block30d,123,DirectTwoStageRF,2019-06-13,17704,10.2,9.0025,1,1,1
block30d,123,DirectTwoStageRF,2019-06-14,17704,0.0,2.6306,1,0,1
block30d,123,DirectTwoStageRF,2019-06-15,17704,0.0,4.8484,1,0,1
block30d,123,DirectTwoStageRF,2019-06-16,17704,6.2,4.1954,1,1,1
block30d,123,DirectTwoStageRF,2019-06-16,17748,0.0,7.4128,1,0,1
block30d,123,DirectTwoStageRF,2019-06-17,17704,4.4,13.0377,1,1,1
block30d,123,DirectTwoStageRF,2019-06-17,17748,25.8,13.4645,1,1,1
block30d,123,DirectTwoStageRF,2019-06-18,17704,47.8,8.3623,1,1,1
block30d,123,DirectTwoStageRF,2019-06-18,17748,0.0,6.0881,1,0,1
block30d,123,DirectTwoStageRF,2019-06-19,17704,6.8,6.6286,1,1,1
block30d,123,DirectTwoStageRF,2019-06-19,17748,13.0,9.9563,1,1,1
block30d,123,DirectTwoStageRF,2019-06-20,17704,6.0,13.4536,1,1,1
block30d,123,DirectTwoStageRF,2019-06-20,17748,0.4,6.2241,1,1,1
block30d,123,DirectTwoStageRF,2019-06-21,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-06-21,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-06-22,17704,1.0,0.0,1,1,0
block30d,123,DirectTwoStageRF,2019-06-22,17748,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-06-23,17704,0.0,0.0,1,0,0
block30d,123,DirectTwoStageRF,2019-06-23,17748,0.0,0.0,1,0,0
